"(3.6883010620532156e-05, 0.00022860351562759007)","[[z^7+z^4+z^2+z+1 (mod z^8+1), z^7+z^6+z (mod z^8+1), z^7+z^5+z^3+1 (mod z^8+1)]]"
"(6.9663390473757752e-05, 0.00021251757812446037)","[[z^3+z^2+z (mod z^8+1), z^6+z^4+z^3+z+1 (mod z^8+1), z^5+z^2+z+1 (mod z^8+1)]]"
"(4.7951925637381023e-05, 0.00024486914063270859)","[[z^7+z^5+z^4+z^2+1 (mod z^8+1), z^7+z^6+z^5 (mod z^8+1), z^7+z^5+z+1 (mod z^8+1)]]"
"(6.4899905913164772e-05, 0.00022483984375110122)","[[z^3+z^2+z (mod z^8+1), z^6+z^4+z^3+z+1 (mod z^8+1), z^7+z^6+z^4+z^2 (mod z^8+1)]]"
"(4.8060570808825178e-05, 0.00020904296874757478)","[[z^4+z^3+z^2+z+1 (mod z^8+1), z^6+z^3+z (mod z^8+1), z^6+z^5+z^4+1 (mod z^8+1)]]"
"(5.256352441447493e-05, 0.00021345898437330479)","[[z^3+z^2+z (mod z^8+1), z^6+z^4+z^3+z+1 (mod z^8+1), z^7+z^6+z^3+z (mod z^8+1)]]"
"(5.4939033111369214e-05, 0.00022537695312463413)","[[z^4+z^3+z^2+z+1 (mod z^8+1), z^6+z^3+z (mod z^8+1), z^5+z^4+z^2+1 (mod z^8+1)]]"
"(9.3945616796607112e-05, 0.00025276953125064061)","[[z^3+z^2+z (mod z^8+1), z^6+z^4+z^3+z+1 (mod z^8+1), z^7+z^5+z+1 (mod z^8+1)]]"
"(6.294206165199187e-05, 0.00022743749999643015)","[[z^6+z^5+z^4+z^3+z^2 (mod z^8+1), z^7+z^4+z (mod z^8+1), z^7+z^4+z^3+z (mod z^8+1)]]"
"(3.1673775011714147e-05, 0.00020187304686958285)","[[z^6+z^3+z^2+z+1 (mod z^8+1), z^7+z^5+1 (mod z^8+1), z^5+z^4+z^3+z (mod z^8+1)]]"
"(7.1185882497472685e-05, 0.0002103925781249405)","[[z^3+z^2+z (mod z^8+1), z^6+z^4+z^3+z+1 (mod z^8+1), z^5+z^4+z^3+1 (mod z^8+1)]]"
"(3.6554664898520915e-05, 0.00022590820313173055)","[[z^7+z^5+z^4+z^2+1 (mod z^8+1), z^7+z^6+z^5 (mod z^8+1), z^5+z^4+z^2+1 (mod z^8+1)]]"
"(4.7497109896602617e-05, 0.00019038671874938018)","[[z^3+z^2+z (mod z^8+1), z^6+z^4+z^3+z+1 (mod z^8+1), z^7+z^6+z^5+z^2 (mod z^8+1)]]"
"(6.8328004377768507e-05, 0.00021390820312894299)","[[z^5+z^3+1 (mod z^8+1), z^7+z^6+z^2+z+1 (mod z^8+1), z^5+z^4+z^2+1 (mod z^8+1)]]"
"(3.2625428822592534e-05, 0.00020607226562496805)","[[z^6+z^5+z^4+z^3+z^2 (mod z^8+1), z^7+z^4+z (mod z^8+1), z^5+z^4+z^2+1 (mod z^8+1)]]"
"(5.506512171457941e-05, 0.00023867773438457363)","[[z^6+z^5+z^3+z^2+1 (mod z^8+1), z^7+z+1 (mod z^8+1), z^7+z^4+z^3+z (mod z^8+1)]]"
"(4.025067664065412e-05, 0.00022533398436586083)","[[z^6+z^5+z^3+z^2+1 (mod z^8+1), z^7+z+1 (mod z^8+1), z^7+z^6+z^3+z (mod z^8+1)]]"
"(4.0109951537788929e-05, 0.00022698046875646583)","[[z^7+z^2+z (mod z^8+1), z^7+z^6+z^4+z+1 (mod z^8+1), z^7+z^5+z^4+z (mod z^8+1)]]"
"(6.5771166712050785e-05, 0.00020976757812490865)","[[z^3+z^2+z (mod z^8+1), z^6+z^4+z^3+z+1 (mod z^8+1), z^6+z^3+z^2+z (mod z^8+1)]]"
"(3.327438166149024e-05, 0.00021374023438713863)","[[z^7+z^4+z^2+z+1 (mod z^8+1), z^7+z^6+z (mod z^8+1), z^7+z^5+z^4+z^3 (mod z^8+1)]]"
"(6.5237946075700541e-05, 0.00024755078124938379)","[[z^7+z^5+z^2 (mod z^8+1), z^7+z^6+z^5+z^4+1 (mod z^8+1), z^7+z^5+z^4+1 (mod z^8+1)]]"
"(4.8434280227484322e-05, 0.000225605468748169)","[[z^5+z^3+z^2 (mod z^8+1), z^6+z^5+z^4+z^3+1 (mod z^8+1), z^7+z^3+z^2+z (mod z^8+1)]]"
"(4.6115790381910536e-05, 0.0002235429687438284)","[[z^7+z^5+z^4+z^2+1 (mod z^8+1), z^7+z^6+z^5 (mod z^8+1), z^7+z^5+z^3+1 (mod z^8+1)]]"
"(3.9355879344850921e-05, 0.00021569140625299354)","[[z^5+z^4+z^3 (mod z^8+1), z^7+z^6+z^4+z^2+z (mod z^8+1), z^4+z^2+z+1 (mod z^8+1)]]"
"(5.0309432490509662e-05, 0.0002099550781271553)","[[z^5+z^3+1 (mod z^8+1), z^7+z^6+z^2+z+1 (mod z^8+1), z^6+z^5+z^3+z (mod z^8+1)]]"
"(3.4879376535090165e-05, 0.00022560546875638465)","[[z^7+z^4+z^2+z+1 (mod z^8+1), z^7+z^6+z (mod z^8+1), z^7+z^5+z^3+z^2 (mod z^8+1)]]"
"(6.1950304082330023e-05, 0.00022772460937470207)","[[z^5+z^4+z^3 (mod z^8+1), z^7+z^6+z^4+z^2+z (mod z^8+1), z^7+z^3+z+1 (mod z^8+1)]]"
"(3.9486174079607819e-05, 0.00021383984375189513)","[[z^7+z^5+z^2 (mod z^8+1), z^7+z^6+z^5+z^4+1 (mod z^8+1), z^6+z^3+z^2+z (mod z^8+1)]]"
"(4.2189654848440494e-05, 0.0002038925781248091)","[[z^3+z^2+z (mod z^8+1), z^6+z^4+z^3+z+1 (mod z^8+1), z^6+z^5+z^2+1 (mod z^8+1)]]"
"(3.7063390710247678e-05, 0.00019101953125222337)","[[z^4+z^3+z^2+z+1 (mod z^8+1), z^6+z^3+z (mod z^8+1), z^7+z^5+z+1 (mod z^8+1)]]"
"(5.911979303477736e-05, 0.00025302148437500449)","[[z^7+z^5+z^2 (mod z^8+1), z^7+z^6+z^5+z^4+1 (mod z^8+1), z^4+z^3+z^2+1 (mod z^8+1)]]"
"(9.8704234892501943e-05, 0.00029064453124988399)","[[z^3+z^2+z (mod z^8+1), z^6+z^4+z^3+z+1 (mod z^8+1), z^5+z^3+z+1 (mod z^8+1)]]"
"(4.4381022465476542e-05, 0.00023730078124106768)","[[z^6+z^5+z^4+z^3+z^2 (mod z^8+1), z^7+z^4+z (mod z^8+1), z^7+z^6+z^3+z (mod z^8+1)]]"
"(5.2200682185187749e-05, 0.00022466210937666098)","[[z^5+z^3+z^2 (mod z^8+1), z^6+z^5+z^4+z^3+1 (mod z^8+1), z^5+z^2+z+1 (mod z^8+1)]]"
"(7.3501101115249162e-05, 0.00021545312499982039)","[[z^4+z^3+z (mod z^8+1), z^7+z^6+z^5+z^4+z^2 (mod z^8+1), z^7+z^6+z^4+z^2 (mod z^8+1)]]"
"(4.1914285981725008e-05, 0.00023681445312151439)","[[z^7+z^2+z (mod z^8+1), z^7+z^6+z^4+z+1 (mod z^8+1), z^7+z^6+z^4+1 (mod z^8+1)]]"
"(4.4396779514506498e-05, 0.00023851367187743833)","[[z^7+z^2+z (mod z^8+1), z^7+z^6+z^4+z+1 (mod z^8+1), z^6+z^5+z^4+z^2 (mod z^8+1)]]"
"(4.8797496494270915e-05, 0.00022917578124603821)","[[z^6+z^5+z^4+z^3+z^2 (mod z^8+1), z^7+z^4+z (mod z^8+1), z^7+z^3+z^2+z (mod z^8+1)]]"
"(5.3335472176011821e-05, 0.00021921484374809452)","[[z^5+z^4+z^3 (mod z^8+1), z^7+z^6+z^4+z^2+z (mod z^8+1), z^6+z^4+z+1 (mod z^8+1)]]"
"(8.6599503372529249e-05, 0.00023944921875296288)","[[z^5+z^4+z^3+z^2+1 (mod z^8+1), z^6+z^5+z^3 (mod z^8+1), z^4+z^3+z+1 (mod z^8+1)]]"
"(2.9880657027116841e-05, 0.00019380273437041851)","[[z^5+z^4+z^3+z^2+1 (mod z^8+1), z^6+z^5+z^3 (mod z^8+1), z^7+z^6+z^4+1 (mod z^8+1)]]"
"(5.270973812979106e-05, 0.00020658789062677485)","[[z^5+z^3+z^2 (mod z^8+1), z^6+z^5+z^4+z^3+1 (mod z^8+1), z^7+z^6+z^4+z^3 (mod z^8+1)]]"
"(5.1728184001106442e-05, 0.00023472460938078754)","[[z^7+z^5+z^2 (mod z^8+1), z^7+z^6+z^5+z^4+1 (mod z^8+1), z^7+z^6+z^4+z^2 (mod z^8+1)]]"
"(5.0578112329905193e-05, 0.0002288046874983074)","[[z^5+z^3+z^2 (mod z^8+1), z^6+z^5+z^4+z^3+1 (mod z^8+1), z^6+z^4+z^3+1 (mod z^8+1)]]"
"(6.2898215981440706e-05, 0.00024835351562568775)","[[z^7+z^2+z (mod z^8+1), z^7+z^6+z^4+z+1 (mod z^8+1), z^5+z^4+z^2+1 (mod z^8+1)]]"
"(3.8593994923531895e-05, 0.00022417578124978021)","[[z^6+z^5+z^3+z^2+1 (mod z^8+1), z^7+z+1 (mod z^8+1), z^7+z^5+z^4+z^3 (mod z^8+1)]]"
"(4.521364199260017e-05, 0.00023549609374962088)","[[z^6+z^4+z^3+z^2+z (mod z^8+1), z^7+z^5+z^4 (mod z^8+1), z^7+z^5+z^4+z^3 (mod z^8+1)]]"
"(4.9006184674136102e-05, 0.00019273242187434203)","[[z^3+z+1 (mod z^8+1), z^7+z^6+z^5+z^2+1 (mod z^8+1), z^7+z^6+z^5+z^3 (mod z^8+1)]]"
"(7.5966290445855339e-05, 0.00024977539062209786)","[[z^6+z^5+z^3+z^2+1 (mod z^8+1), z^7+z+1 (mod z^8+1), z^4+z^2+z+1 (mod z^8+1)]]"
"(7.2189787804901321e-05, 0.00024140234375003011)","[[z^5+z^3+1 (mod z^8+1), z^7+z^6+z^2+z+1 (mod z^8+1), z^6+z^2+z+1 (mod z^8+1)]]"
"(4.6240230343993911e-05, 0.00022905664061667608)","[[z^5+z^4+z^3+z^2+1 (mod z^8+1), z^6+z^5+z^3 (mod z^8+1), z^6+z^5+z+1 (mod z^8+1)]]"
"(5.3182895696179044e-05, 0.00024569140625407826)","[[z^6+z^5+z^3+z^2+1 (mod z^8+1), z^7+z+1 (mod z^8+1), z^5+z^3+z^2+z (mod z^8+1)]]"
"(7.9523449013444119e-05, 0.00023053906250236622)","[[z^4+z^3+z^2+z+1 (mod z^8+1), z^6+z^3+z (mod z^8+1), z^6+z^4+z^3+z^2 (mod z^8+1)]]"
"(6.6036638668314011e-05, 0.00023507812500034309)","[[z^4+z^3+z (mod z^8+1), z^7+z^6+z^5+z^4+z^2 (mod z^8+1), z^5+z^3+z+1 (mod z^8+1)]]"
"(7.6410770811487658e-05, 0.00022408593750145034)","[[z^4+z^3+z (mod z^8+1), z^7+z^6+z^5+z^4+z^2 (mod z^8+1), z^6+z^3+z^2+1 (mod z^8+1)]]"
"(4.1134021407088216e-05, 0.00023150976562158476)","[[z^6+z^5+z^4+z^3+z^2 (mod z^8+1), z^7+z^4+z (mod z^8+1), z^4+z^2+z+1 (mod z^8+1)]]"
"(6.2399058624040013e-05, 0.00022663281249835077)","[[z^4+z^3+z (mod z^8+1), z^7+z^6+z^5+z^4+z^2 (mod z^8+1), z^7+z^3+z+1 (mod z^8+1)]]"
"(4.4283839665392686e-05, 0.0002300117187470363)","[[z^7+z^4+z^2+z+1 (mod z^8+1), z^7+z^6+z (mod z^8+1), z^7+z^5+z^2+z (mod z^8+1)]]"
"(3.9971900986619683e-05, 0.00023232031250097762)","[[z^7+z^5+z^2 (mod z^8+1), z^7+z^6+z^5+z^4+1 (mod z^8+1), z^5+z^4+z^3+z (mod z^8+1)]]"
"(7.9004685565057338e-05, 0.00023354296875036096)","[[z^3+z+1 (mod z^8+1), z^7+z^6+z^5+z^2+1 (mod z^8+1), z^7+z^4+z^2+1 (mod z^8+1)]]"
"(3.0765803492784867e-05, 0.00020362695312048373)","[[z^6+z^4+z^3+z^2+z (mod z^8+1), z^7+z^5+z^4 (mod z^8+1), z^6+z^4+z^3+1 (mod z^8+1)]]"
"(4.7699073356789873e-05, 0.00020903906250019366)","[[z^3+z^2+z (mod z^8+1), z^6+z^4+z^3+z+1 (mod z^8+1), z^7+z^3+z+1 (mod z^8+1)]]"
"(3.9166516978087784e-05, 0.00020458593749994591)","[[z^4+z^3+z^2+z+1 (mod z^8+1), z^6+z^3+z (mod z^8+1), z^7+z^6+z^2+1 (mod z^8+1)]]"
"(5.5823577048976118e-05, 0.00022754101562494355)","[[z^6+z^4+z^3+z^2+z (mod z^8+1), z^7+z^5+z^4 (mod z^8+1), z^7+z^5+z^4+z (mod z^8+1)]]"
"(4.8484037266838262e-05, 0.0002439433593712792)","[[z^6+z^5+z^4+z^3+z^2 (mod z^8+1), z^7+z^4+z (mod z^8+1), z^5+z^4+z^3+z (mod z^8+1)]]"
"(6.3220497337137247e-05, 0.00020852734374832149)","[[z^4+z^3+z (mod z^8+1), z^7+z^6+z^5+z^4+z^2 (mod z^8+1), z^7+z^5+z^3+z^2 (mod z^8+1)]]"
"(4.1337180332652003e-05, 0.00023358398438100281)","[[z^7+z^5+z^2 (mod z^8+1), z^7+z^6+z^5+z^4+1 (mod z^8+1), z^6+z^5+z^4+1 (mod z^8+1)]]"
"(4.4827018696718974e-05, 0.00023526757813030486)","[[z^6+z^5+z^4+z^3+z^2 (mod z^8+1), z^7+z^4+z (mod z^8+1), z^6+z^3+z^2+1 (mod z^8+1)]]"
"(6.5461404976152943e-05, 0.00023384765625000803)","[[z^4+z^3+z (mod z^8+1), z^7+z^6+z^5+z^4+z^2 (mod z^8+1), z^7+z^5+z^4+z^3 (mod z^8+1)]]"
"(6.4040128732074591e-05, 0.00023536523437295287)","[[z^5+z^4+z^3 (mod z^8+1), z^7+z^6+z^4+z^2+z (mod z^8+1), z^6+z^4+z^3+z^2 (mod z^8+1)]]"
"(5.2243100524145026e-05, 0.00022442187499982502)","[[z^5+z^3+z^2 (mod z^8+1), z^6+z^5+z^4+z^3+1 (mod z^8+1), z^6+z^3+z^2+1 (mod z^8+1)]]"
"(4.3022111743555912e-05, 0.00023289062500486679)","[[z^7+z^2+z (mod z^8+1), z^7+z^6+z^4+z+1 (mod z^8+1), z^4+z^3+z^2+1 (mod z^8+1)]]"
"(5.9296775893498433e-05, 0.00022468164062217078)","[[z^5+z^4+z^3 (mod z^8+1), z^7+z^6+z^4+z^2+z (mod z^8+1), z^7+z^3+z^2+z (mod z^8+1)]]"
"(4.3282428733504546e-05, 0.00023218359375221098)","[[z^6+z^3+z^2+z+1 (mod z^8+1), z^7+z^5+1 (mod z^8+1), z^6+z^4+z^2+z (mod z^8+1)]]"
"(5.787552436405509e-05, 0.00023480273437170851)","[[z^7+z^5+z^2 (mod z^8+1), z^7+z^6+z^5+z^4+1 (mod z^8+1), z^6+z^5+z^2+1 (mod z^8+1)]]"
"(4.4554818319662819e-05, 0.00022965625000193057)","[[z^6+z^4+z^3+z^2+z (mod z^8+1), z^7+z^5+z^4 (mod z^8+1), z^7+z^6+z^4+z^2 (mod z^8+1)]]"
"(7.5363773117250181e-05, 0.0002591738281307876)","[[z^6+z^3+z^2+z+1 (mod z^8+1), z^7+z^5+1 (mod z^8+1), z^6+z^5+z^4+z^2 (mod z^8+1)]]"
"(3.3419778225811768e-05, 0.00020903515624315361)","[[z^7+z^5+z^4+z^2+1 (mod z^8+1), z^7+z^6+z^5 (mod z^8+1), z^7+z^5+z^4+z (mod z^8+1)]]"
"(7.544303301158388e-05, 0.00022911328125108099)","[[z^5+z^4+z^3+z^2+1 (mod z^8+1), z^6+z^5+z^3 (mod z^8+1), z^6+z^5+z^4+z^2 (mod z^8+1)]]"
"(4.2319875457941071e-05, 0.00023664257812017198)","[[z^6+z^4+z^3+z^2+z (mod z^8+1), z^7+z^5+z^4 (mod z^8+1), z^6+z^5+z^4+1 (mod z^8+1)]]"
"(3.6241363961439357e-05, 0.00022557031250380888)","[[z^7+z^2+z (mod z^8+1), z^7+z^6+z^4+z+1 (mod z^8+1), z^5+z^4+z^3+z (mod z^8+1)]]"
"(4.2928129901945286e-05, 0.00022122070311869635)","[[z^6+z^4+z^3+z^2+z (mod z^8+1), z^7+z^5+z^4 (mod z^8+1), z^7+z^5+z+1 (mod z^8+1)]]"
"(5.5127316491847469e-05, 0.00023597851562762173)","[[z^6+z^4+z^3+z^2+z (mod z^8+1), z^7+z^5+z^4 (mod z^8+1), z^5+z^4+z^2+1 (mod z^8+1)]]"
"(5.0461106191222872e-05, 0.00022775195311641738)","[[z^7+z^4+z^2+z+1 (mod z^8+1), z^7+z^6+z (mod z^8+1), z^7+z^6+z^2+z (mod z^8+1)]]"
"(5.3488811394849293e-05, 0.00024131835937568624)","[[z^6+z^5+z^4+z^3+z^2 (mod z^8+1), z^7+z^4+z (mod z^8+1), z^5+z^3+z^2+z (mod z^8+1)]]"
"(6.2778315868010121e-05, 0.00022210937499989036)","[[z^5+z^3+1 (mod z^8+1), z^7+z^6+z^2+z+1 (mod z^8+1), z^5+z^3+z^2+z (mod z^8+1)]]"
"(5.7620079346683087e-05, 0.00023738867187272916)","[[z^6+z^5+z^3+z^2+1 (mod z^8+1), z^7+z+1 (mod z^8+1), z^6+z^4+z^3+z^2 (mod z^8+1)]]"
"(4.8823736678035282e-05, 0.00024852343750492167)","[[z^7+z^5+z^2 (mod z^8+1), z^7+z^6+z^5+z^4+1 (mod z^8+1), z^7+z^4+z^2+1 (mod z^8+1)]]"
"(7.7825096934514744e-05, 0.00024001953125196707)","[[z^4+z^3+z^2+z+1 (mod z^8+1), z^6+z^3+z (mod z^8+1), z^7+z^5+z^3+z^2 (mod z^8+1)]]"
"(4.9099968231371773e-05, 0.00023593945313882259)","[[z^7+z^2+z (mod z^8+1), z^7+z^6+z^4+z+1 (mod z^8+1), z^7+z^6+z^5+z^3 (mod z^8+1)]]"
"(3.2931783737555527e-05, 0.00020271093749402169)","[[z^6+z^5+z^3+z^2+1 (mod z^8+1), z^7+z+1 (mod z^8+1), z^6+z^5+z^4+z^2 (mod z^8+1)]]"
"(3.6032665269316628e-05, 0.00023110156250538694)","[[z^7+z^5+z^4+z^2+1 (mod z^8+1), z^7+z^6+z^5 (mod z^8+1), z^7+z^3+z^2+z (mod z^8+1)]]"
"(4.3083005010395508e-05, 0.00024476367185854997)","[[z^7+z^5+z^4+z^2+1 (mod z^8+1), z^7+z^6+z^5 (mod z^8+1), z^6+z^4+z^3+z^2 (mod z^8+1)]]"
"(3.8423814379614147e-05, 0.00023888671875038625)","[[z^6+z^4+z^3+z^2+z (mod z^8+1), z^7+z^5+z^4 (mod z^8+1), z^7+z^6+z^2+1 (mod z^8+1)]]"
"(0.00010872669917718478, 0.00029024804686628158)","[[z^6+z^5+z^4+z^3+z^2 (mod z^8+1), z^7+z^4+z (mod z^8+1), z^7+z^6+z^5+z (mod z^8+1)]]"
"(5.8781671561569475e-05, 0.00022698437500601187)","[[z^4+z^3+z^2+z+1 (mod z^8+1), z^6+z^3+z (mod z^8+1), z^5+z^4+z^3+z (mod z^8+1)]]"
"(4.9468563535137962e-05, 0.00024095703124693557)","[[z^7+z^5+z^2 (mod z^8+1), z^7+z^6+z^5+z^4+1 (mod z^8+1), z^7+z^6+z^2+1 (mod z^8+1)]]"
"(3.5866463365989233e-05, 0.00022003320313279673)","[[z^6+z^5+z^3+z^2+1 (mod z^8+1), z^7+z+1 (mod z^8+1), z^7+z^6+z^5+z^3 (mod z^8+1)]]"
"(7.2659838382321896e-05, 0.00022225585937696302)","[[z^5+z^3+z^2 (mod z^8+1), z^6+z^5+z^4+z^3+1 (mod z^8+1), z^6+z^3+z^2+z (mod z^8+1)]]"
"(4.1201507318720542e-05, 0.00022993554686800977)","[[z^6+z^3+z^2+z+1 (mod z^8+1), z^7+z^5+1 (mod z^8+1), z^6+z^5+z^2+1 (mod z^8+1)]]"
"(0.00010158459608258925, 0.00025494140624360284)","[[z^6+z^5+z^4+z^3+z^2 (mod z^8+1), z^7+z^4+z (mod z^8+1), z^6+z^5+z^3+z (mod z^8+1)]]"
"(3.9770133433706244e-05, 0.00022677343747901091)","[[z^7+z^5+z^4+z^2+1 (mod z^8+1), z^7+z^6+z^5 (mod z^8+1), z^7+z^5+z^4+1 (mod z^8+1)]]"
"(4.600278426889261e-05, 0.00022613867187670778)","[[z^7+z^5+z^2 (mod z^8+1), z^7+z^6+z^5+z^4+1 (mod z^8+1), z^6+z^5+z^4+z^2 (mod z^8+1)]]"
"(7.2642788757521239e-05, 0.00022780273437406073)","[[z^5+z^3+1 (mod z^8+1), z^7+z^6+z^2+z+1 (mod z^8+1), z^7+z^3+z+1 (mod z^8+1)]]"
"(4.3845874127937796e-05, 0.00021441015625134341)","[[z^7+z^2+z (mod z^8+1), z^7+z^6+z^4+z+1 (mod z^8+1), z^7+z^4+z^3+z (mod z^8+1)]]"
"(6.3617752080972502e-05, 0.0002063457031278304)","[[z^4+z^3+z^2+z+1 (mod z^8+1), z^6+z^3+z (mod z^8+1), z^6+z^2+z+1 (mod z^8+1)]]"
"(6.0478596044869209e-05, 0.00021816992187484452)","[[z^5+z^4+z^3 (mod z^8+1), z^7+z^6+z^4+z^2+z (mod z^8+1), z^7+z^5+z^2+z (mod z^8+1)]]"
"(5.3487565494447423e-05, 0.00023066015624972902)","[[z^4+z^3+z (mod z^8+1), z^7+z^6+z^5+z^4+z^2 (mod z^8+1), z^4+z^2+z+1 (mod z^8+1)]]"
"(3.2888217074899648e-05, 0.00020442382812468907)","[[z^6+z^4+z^3+z^2+z (mod z^8+1), z^7+z^5+z^4 (mod z^8+1), z^6+z^4+z^2+z (mod z^8+1)]]"
"(5.1488618945659928e-05, 0.0002293593749991274)","[[z^6+z^3+z^2+z+1 (mod z^8+1), z^7+z^5+1 (mod z^8+1), z^7+z^6+z^3+z (mod z^8+1)]]"
"(3.9265589975340165e-05, 0.00023241992187417182)","[[z^7+z^2+z (mod z^8+1), z^7+z^6+z^4+z+1 (mod z^8+1), z^6+z^5+z^3+z (mod z^8+1)]]"
"(4.2518423914922705e-05, 0.00023950585936471924)","[[z^6+z^5+z^4+z^3+z^2 (mod z^8+1), z^7+z^4+z (mod z^8+1), z^7+z^6+z^4+1 (mod z^8+1)]]"
"(8.4643402574764414e-05, 0.00026333984375703778)","[[z^6+z^3+z^2+z+1 (mod z^8+1), z^7+z^5+1 (mod z^8+1), z^6+z^4+z+1 (mod z^8+1)]]"
"(3.2070646267165667e-05, 0.00020112890624668367)","[[z^6+z^3+z^2+z+1 (mod z^8+1), z^7+z^5+1 (mod z^8+1), z^7+z^5+z+1 (mod z^8+1)]]"
"(6.2567919589906284e-05, 0.00022866992187609014)","[[z^7+z^4+z^2+z+1 (mod z^8+1), z^7+z^6+z (mod z^8+1), z^7+z^3+z^2+1 (mod z^8+1)]]"
"(6.170769478658506e-05, 0.00021956445312909523)","[[z^4+z^3+z^2+z+1 (mod z^8+1), z^6+z^3+z (mod z^8+1), z^6+z^5+z^3+z (mod z^8+1)]]"
"(5.9532393669271611e-05, 0.00021866406249987369)","[[z^3+z+1 (mod z^8+1), z^7+z^6+z^5+z^2+1 (mod z^8+1), z^6+z^4+z+1 (mod z^8+1)]]"
"(4.804112862646388e-05, 0.00024165039062884475)","[[z^7+z^5+z^2 (mod z^8+1), z^7+z^6+z^5+z^4+1 (mod z^8+1), z^7+z^6+z^4+z^3 (mod z^8+1)]]"
"(9.1433600654633552e-05, 0.00026101367187630897)","[[z^3+z^2+z (mod z^8+1), z^6+z^4+z^3+z+1 (mod z^8+1), z^6+z^2+z+1 (mod z^8+1)]]"
"(4.2181521159327602e-05, 0.00021188085937851042)","[[z^5+z^4+z^3+z^2+1 (mod z^8+1), z^6+z^5+z^3 (mod z^8+1), z^5+z^4+z^3+z (mod z^8+1)]]"
"(3.9952791967464461e-05, 0.00018665625000041652)","[[z^3+z^2+z (mod z^8+1), z^6+z^4+z^3+z+1 (mod z^8+1), z^6+z^4+z^2+z (mod z^8+1)]]"
"(5.082115124075378e-05, 0.00021432421875111629)","[[z^5+z^4+z^3+z^2+1 (mod z^8+1), z^6+z^5+z^3 (mod z^8+1), z^6+z^5+z^4+z (mod z^8+1)]]"
"(5.2266785730569473e-05, 0.00022137695312007821)","[[z^7+z^5+z^4+z^2+1 (mod z^8+1), z^7+z^6+z^5 (mod z^8+1), z^6+z^5+z^4+1 (mod z^8+1)]]"
"(6.0824901452574221e-05, 0.00025873242187302026)","[[z^7+z^5+z^4+z^2+1 (mod z^8+1), z^7+z^6+z^5 (mod z^8+1), z^5+z^3+z+1 (mod z^8+1)]]"
"(3.390400494975923e-05, 0.00022558203124845022)","[[z^7+z^5+z^4+z^2+1 (mod z^8+1), z^7+z^6+z^5 (mod z^8+1), z^5+z^4+z^3+z (mod z^8+1)]]"
"(3.9200507576797078e-05, 0.0002157929687516269)","[[z^5+z^3+z^2 (mod z^8+1), z^6+z^5+z^4+z^3+1 (mod z^8+1), z^5+z^3+z+1 (mod z^8+1)]]"
"(4.8588070486728328e-05, 0.00023848632812306647)","[[z^7+z^4+z^2+z+1 (mod z^8+1), z^7+z^6+z (mod z^8+1), z^6+z^4+z^3+z^2 (mod z^8+1)]]"
"(3.9882888587875158e-05, 0.00020195898437402882)","[[z^5+z^4+z^3 (mod z^8+1), z^7+z^6+z^4+z^2+z (mod z^8+1), z^7+z^5+z^3+z^2 (mod z^8+1)]]"
"(5.2894050176404554e-05, 0.0002312910156243575)","[[z^7+z^5+z^2 (mod z^8+1), z^7+z^6+z^5+z^4+1 (mod z^8+1), z^6+z^3+z^2+1 (mod z^8+1)]]"
"(5.6011711937941837e-05, 0.00024030078124681609)","[[z^7+z^2+z (mod z^8+1), z^7+z^6+z^4+z+1 (mod z^8+1), z^7+z^5+z^3+z^2 (mod z^8+1)]]"
"(4.6453802807425569e-05, 0.00022453515624865084)","[[z^5+z^3+1 (mod z^8+1), z^7+z^6+z^2+z+1 (mod z^8+1), z^6+z^5+z^4+1 (mod z^8+1)]]"
"(8.5168861204533056e-05, 0.00027920117186974736)","[[z^5+z^4+z^3+z^2+1 (mod z^8+1), z^6+z^5+z^3 (mod z^8+1), z^6+z^4+z^2+z (mod z^8+1)]]"
"(5.1047841939486066e-05, 0.00023552539063853573)","[[z^7+z^4+z^2+z+1 (mod z^8+1), z^7+z^6+z (mod z^8+1), z^6+z^5+z^4+z^2 (mod z^8+1)]]"
"(4.2467255305761258e-05, 0.00020296875000003212)","[[z^5+z^4+z^3 (mod z^8+1), z^7+z^6+z^4+z^2+z (mod z^8+1), z^7+z^6+z^5+z (mod z^8+1)]]"
"(4.8403453097507807e-05, 0.00023908984375475839)","[[z^7+z^5+z^2 (mod z^8+1), z^7+z^6+z^5+z^4+1 (mod z^8+1), z^7+z^6+z^3+z (mod z^8+1)]]"
"(4.5462910344437866e-05, 0.00023718945312856121)","[[z^7+z^2+z (mod z^8+1), z^7+z^6+z^4+z+1 (mod z^8+1), z^5+z^4+z^2+z (mod z^8+1)]]"
"(2.9473870483563961e-05, 0.00019257617186951848)","[[z^5+z^4+z^3+z^2+1 (mod z^8+1), z^6+z^5+z^3 (mod z^8+1), z^7+z^6+z^2+1 (mod z^8+1)]]"
"(4.7909479893450294e-05, 0.00021899023437521592)","[[z^7+z^5+z^2 (mod z^8+1), z^7+z^6+z^5+z^4+1 (mod z^8+1), z^7+z^5+z^4+z (mod z^8+1)]]"
"(3.9981210445925879e-05, 0.00021602929687603023)","[[z^5+z^3+z^2 (mod z^8+1), z^6+z^5+z^4+z^3+1 (mod z^8+1), z^6+z^5+z^3+z (mod z^8+1)]]"
