"(6.2442444433033733e-05, 0.00027559228515650069)","[[z^6+z^5+z^2+z+1 (mod z^10+1), z^8+z^7+z^6+z^2+z (mod z^10+1), z^9+z^8+z^4+z^3+z (mod z^10+1)]]"
"(5.3085835071876602e-05, 0.00027655908204460289)","[[z^7+z^5+z^4+z+1 (mod z^10+1), z^8+z^6+z^3+z^2+1 (mod z^10+1), z^9+z^5+z^4+z^3+1 (mod z^10+1)]]"
"(3.9002722854138577e-05, 0.00026781640624840009)","[[z^9+z^8+z^5+z^4+z (mod z^10+1), z^9+z^8+z^6+z^4+z^2 (mod z^10+1), z^9+z^8+z^7+z^5+z (mod z^10+1)]]"
"(4.2155151898182114e-05, 0.00028303564453047159)","[[z^8+z^6+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^4+z^2 (mod z^10+1), z^8+z^6+z^5+z^3+z^2 (mod z^10+1)]]"
"(4.7325240666710212e-05, 0.00027434277344440261)","[[z^9+z^8+z^5+z^4+z (mod z^10+1), z^9+z^8+z^6+z^4+z^2 (mod z^10+1), z^8+z^7+z^4+z^3+z (mod z^10+1)]]"
"(5.8075512179565824e-05, 0.00026774511719729333)","[[z^8+z^7+z^3+z^2+z (mod z^10+1), z^9+z^6+z^5+z+1 (mod z^10+1), z^6+z^5+z^4+z+1 (mod z^10+1)]]"
"(5.3989125219021744e-05, 0.00028227783203371715)","[[z^7+z^5+z^3+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^4+z (mod z^10+1), z^8+z^7+z^6+z^5+1 (mod z^10+1)]]"
"(4.3653290233974356e-05, 0.00026576074218565005)","[[z^6+z^5+z^4+z+1 (mod z^10+1), z^8+z^7+z^6+z^3+z^2 (mod z^10+1), z^9+z^8+z^6+z^2+z (mod z^10+1)]]"
"(4.1539229775181781e-05, 0.00026945361331343065)","[[z^9+z^7+z^5+z^4+z (mod z^10+1), z^9+z^8+z^6+z^3+z^2 (mod z^10+1), z^8+z^7+z^6+z^2+1 (mod z^10+1)]]"
"(5.3127985179103832e-05, 0.00026945361328162276)","[[z^5+z^4+z^3+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^5+z (mod z^10+1), z^9+z^7+z^6+z^5+z^2 (mod z^10+1)]]"
"(4.638185286671186e-05, 0.00028274023441099416)","[[z^8+z^6+z^4+z^3+z^2 (mod z^10+1), z^8+z^7+z^6+z^5+z^3 (mod z^10+1), z^8+z^3+z^2+z+1 (mod z^10+1)]]"
"(4.6457205062826243e-05, 0.00028309667971804231)","[[z^8+z^6+z^4+z^3+z^2 (mod z^10+1), z^8+z^7+z^6+z^5+z^3 (mod z^10+1), z^8+z^7+z^4+z^2+z (mod z^10+1)]]"
"(5.8841626202435257e-05, 0.00027796972656250057)","[[z^5+z^3+z^2+z+1 (mod z^10+1), z^9+z^8+z^6+z^4+1 (mod z^10+1), z^6+z^4+z^3+z+1 (mod z^10+1)]]"
"(4.4561199108111416e-05, 0.00025766748047484356)","[[z^7+z^5+z^2+z+1 (mod z^10+1), z^9+z^8+z^5+z^3+1 (mod z^10+1), z^9+z^8+z^5+z^4+z^2 (mod z^10+1)]]"
"(4.0089866727197e-05, 0.00024844726562633923)","[[z^7+z^5+z^3+z+1 (mod z^10+1), z^7+z^6+z^3+z^2+1 (mod z^10+1), z^9+z^7+z^3+z^2+1 (mod z^10+1)]]"
"(3.8120714796750077e-05, 0.00025918505856381557)","[[z^8+z^7+z^3+z^2+z (mod z^10+1), z^9+z^6+z^5+z+1 (mod z^10+1), z^8+z^4+z^3+z+1 (mod z^10+1)]]"
"(4.4652256495129829e-05, 0.00027611572262831174)","[[z^7+z^6+z^4+z+1 (mod z^10+1), z^9+z^7+z^6+z^3+z (mod z^10+1), z^7+z^6+z^5+z^2+z (mod z^10+1)]]"
"(4.3319205096203363e-05, 0.00026595947269036913)","[[z^9+z^4+z^2+z+1 (mod z^10+1), z^9+z^7+z^5+z+1 (mod z^10+1), z^8+z^7+z^6+z^2+z (mod z^10+1)]]"
"(5.475172954657079e-05, 0.00028407373046679396)","[[z^7+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^4+z^2 (mod z^10+1), z^9+z^6+z^5+z^2+1 (mod z^10+1)]]"
"(4.6573409015243017e-05, 0.00026682714845449595)","[[z^9+z^5+z^3+z+1 (mod z^10+1), z^9+z^8+z^6+z+1 (mod z^10+1), z^9+z^8+z^4+z^2+1 (mod z^10+1)]]"
"(5.0788639098353831e-05, 0.00029220605468438521)","[[z^9+z^7+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^2+1 (mod z^10+1), z^7+z^6+z^5+z^4+z^2 (mod z^10+1)]]"
"(4.7195030138921908e-05, 0.00026444384762669415)","[[z^8+z^7+z^6+z^5+1 (mod z^10+1), z^9+z^5+z^4+z^3+z (mod z^10+1), z^9+z^8+z^7+z^3+z (mod z^10+1)]]"
"(7.4536022151701784e-05, 0.00029416552734673473)","[[z^7+z^6+z^5+z^4+z^2 (mod z^10+1), z^9+z^7+z^5+z^4+z^3 (mod z^10+1), z^7+z^6+z^5+z^4+z^3 (mod z^10+1)]]"
"(4.314426517306789e-05, 0.00025764697266872361)","[[z^7+z^5+z^2+z+1 (mod z^10+1), z^9+z^8+z^5+z^3+1 (mod z^10+1), z^9+z^8+z^7+z^6+z^3 (mod z^10+1)]]"
"(4.4436218241962269e-05, 0.00028158642570019765)","[[z^8+z^6+z^5+z+1 (mod z^10+1), z^9+z^5+z^4+z^2+1 (mod z^10+1), z^8+z^7+z^5+z^3+z^2 (mod z^10+1)]]"
"(4.3882951433893026e-05, 0.00026423583978996135)","[[z^8+z^7+z^4+z^2+z (mod z^10+1), z^9+z^6+z^5+z^3+z (mod z^10+1), z^9+z^8+z^7+z^3+1 (mod z^10+1)]]"
"(4.8365339137229681e-05, 0.00027250488282959395)","[[z^9+z^8+z^4+z^3+z^2 (mod z^10+1), z^9+z^8+z^5+z^4+1 (mod z^10+1), z^9+z^7+z^5+z^4+1 (mod z^10+1)]]"
"(7.7460099332198181e-05, 0.0002953696289038632)","[[z^7+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^4+z^2 (mod z^10+1), z^8+z^7+z^6+z^4+1 (mod z^10+1)]]"
"(0.00013012106990980117, 0.00036467773435333584)","[[z^8+z^6+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^4+z^2 (mod z^10+1), z^8+z^7+z^2+z+1 (mod z^10+1)]]"
"(4.7974805616019219e-05, 0.00027891699220106148)","[[z^7+z^6+z^4+z+1 (mod z^10+1), z^9+z^7+z^6+z^3+z (mod z^10+1), z^9+z^8+z^3+z+1 (mod z^10+1)]]"
"(5.1112129052819647e-05, 0.00028688964844647558)","[[z^7+z^5+z^4+z^3+z^2 (mod z^10+1), z^8+z^7+z^6+z^4+z^2 (mod z^10+1), z^7+z^4+z^3+z^2+1 (mod z^10+1)]]"
"(0.00011297757276831921, 0.00032352587891493201)","[[z^7+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^4+z^2 (mod z^10+1), z^8+z^7+z^5+z^2+1 (mod z^10+1)]]"
"(4.7461466095677779e-05, 0.00026708300782107841)","[[z^7+z^6+z^3+z^2+z (mod z^10+1), z^7+z^6+z^5+z+1 (mod z^10+1), z^8+z^5+z^3+z^2+z (mod z^10+1)]]"
"(4.8224626267343165e-05, 0.00028169433591873627)","[[z^7+z^6+z^5+z^4+z^2 (mod z^10+1), z^9+z^7+z^5+z^4+z^3 (mod z^10+1), z^9+z^7+z^5+z^3+1 (mod z^10+1)]]"
"(6.237805429588813e-05, 0.00028602832032076364)","[[z^7+z^5+z^4+z^3+z^2 (mod z^10+1), z^8+z^7+z^6+z^4+z^2 (mod z^10+1), z^8+z^5+z^3+z+1 (mod z^10+1)]]"
"(5.3295809390457926e-05, 0.0002784921874952051)","[[z^6+z^4+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^5+z^3 (mod z^10+1), z^8+z^6+z^2+z+1 (mod z^10+1)]]"
"(4.1047125463882388e-05, 0.0002552841796821248)","[[z^7+z^5+z^2+z+1 (mod z^10+1), z^9+z^8+z^5+z^3+1 (mod z^10+1), z^9+z^7+z^2+z+1 (mod z^10+1)]]"
"(6.3375639468773353e-05, 0.00026065625004623172)","[[z^7+z^6+z^5+z^2+1 (mod z^10+1), z^8+z^5+z^4+z^3+1 (mod z^10+1), z^7+z^5+z^4+z^2+1 (mod z^10+1)]]"
"(4.2210311289444854e-05, 0.00028940332033933203)","[[z^9+z^7+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^2+1 (mod z^10+1), z^7+z^6+z^3+z+1 (mod z^10+1)]]"
"(5.0512960101625834e-05, 0.00026779882811034383)","[[z^8+z^7+z^5+z^3+1 (mod z^10+1), z^9+z^6+z^4+z^3+z (mod z^10+1), z^8+z^7+z^5+z^4+1 (mod z^10+1)]]"
"(5.4893396620683485e-05, 0.00028813134763794324)","[[z^7+z^6+z^4+z^2+z (mod z^10+1), z^9+z^8+z^6+z^4+z^3 (mod z^10+1), z^6+z^5+z^4+z^3+1 (mod z^10+1)]]"
"(0.00012028492587381192, 0.00037058544918977532)","[[z^8+z^6+z^5+z+1 (mod z^10+1), z^9+z^5+z^4+z^2+1 (mod z^10+1), z^8+z^6+z^4+z^3+1 (mod z^10+1)]]"
"(4.208223224083188e-05, 0.0002657182617245013)","[[z^9+z^4+z^2+z+1 (mod z^10+1), z^9+z^7+z^5+z+1 (mod z^10+1), z^9+z^8+z^7+z+1 (mod z^10+1)]]"
"(4.0000684008081712e-05, 0.00026236035152749082)","[[z^8+z^7+z^4+z^2+z (mod z^10+1), z^9+z^6+z^5+z^3+z (mod z^10+1), z^7+z^6+z^5+z^4+z (mod z^10+1)]]"
"(6.0370909566911209e-05, 0.00028231054688276913)","[[z^8+z^7+z^6+z^3+z (mod z^10+1), z^9+z^7+z^4+z^3+z^2 (mod z^10+1), z^8+z^6+z^3+z+1 (mod z^10+1)]]"
"(7.9747487472250399e-05, 0.00029459033205370133)","[[z^7+z^6+z^5+z^4+z^2 (mod z^10+1), z^9+z^7+z^5+z^4+z^3 (mod z^10+1), z^9+z^7+z^4+z+1 (mod z^10+1)]]"
"(4.4590065314483638e-05, 0.00028500146485921363)","[[z^8+z^6+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^4+z^2 (mod z^10+1), z^9+z^4+z^3+z+1 (mod z^10+1)]]"
"(4.1518480621634435e-05, 0.00025368994142027645)","[[z^7+z^6+z^5+z^3+z (mod z^10+1), z^8+z^6+z^5+z^4+z^3 (mod z^10+1), z^8+z^5+z^2+z+1 (mod z^10+1)]]"
"(4.7204109731760541e-05, 0.0002736381835938273)","[[z^6+z^4+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^5+z^3 (mod z^10+1), z^9+z^7+z^5+z^3+1 (mod z^10+1)]]"
"(7.724876559780102e-05, 0.00030517480468184033)","[[z^8+z^6+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^4+z^2 (mod z^10+1), z^9+z^7+z^5+z^2+1 (mod z^10+1)]]"
"(4.3468833713214037e-05, 0.00026420263671256272)","[[z^6+z^5+z^2+z+1 (mod z^10+1), z^8+z^7+z^6+z^2+z (mod z^10+1), z^6+z^5+z^4+z^3+1 (mod z^10+1)]]"
"(4.410508018842228e-05, 0.00028339306641100848)","[[z^8+z^5+z^3+z^2+1 (mod z^10+1), z^9+z^8+z^6+z^4+z (mod z^10+1), z^9+z^8+z^5+z^4+z^3 (mod z^10+1)]]"
"(4.6966228870694949e-05, 0.00027812695313400582)","[[z^7+z^6+z^4+z+1 (mod z^10+1), z^9+z^7+z^6+z^3+z (mod z^10+1), z^8+z^7+z^6+z^4+1 (mod z^10+1)]]"
"(4.7921048999877931e-05, 0.00027235742187259326)","[[z^6+z^4+z^2+z+1 (mod z^10+1), z^9+z^8+z^7+z^5+1 (mod z^10+1), z^6+z^3+z^2+z+1 (mod z^10+1)]]"
"(4.4577935887800482e-05, 0.00027062109372089083)","[[z^9+z^8+z^4+z^3+z^2 (mod z^10+1), z^9+z^8+z^5+z^4+1 (mod z^10+1), z^7+z^6+z^2+z+1 (mod z^10+1)]]"
"(9.0114462022469069e-05, 0.00031784082031371952)","[[z^8+z^6+z^4+z+1 (mod z^10+1), z^9+z^7+z^6+z^3+z^2 (mod z^10+1), z^9+z^5+z^3+z^2+z (mod z^10+1)]]"
"(4.0087695233015523e-05, 0.00024687255858335533)","[[z^6+z^5+z^4+z^3+z (mod z^10+1), z^8+z^6+z^5+z^4+1 (mod z^10+1), z^9+z^7+z^3+z^2+1 (mod z^10+1)]]"
"(5.354553251163951e-05, 0.00028689648440760607)","[[z^8+z^5+z^3+z+1 (mod z^10+1), z^9+z^8+z^6+z^3+z (mod z^10+1), z^9+z^8+z^6+z^3+z (mod z^10+1)]]"
"(6.8595356375983414e-05, 0.0002645180664040403)","[[z^6+z^5+z^4+z^3+z (mod z^10+1), z^8+z^6+z^5+z^4+1 (mod z^10+1), z^9+z^6+z^4+z^2+1 (mod z^10+1)]]"
"(4.2346174137711321e-05, 0.0002633798828632905)","[[z^8+z^7+z^5+z^2+1 (mod z^10+1), z^9+z^6+z^4+z^2+z (mod z^10+1), z^8+z^7+z^6+z^5+1 (mod z^10+1)]]"
"(5.3128345543393829e-05, 0.00025882324217452179)","[[z^7+z^6+z^5+z^3+z (mod z^10+1), z^8+z^6+z^5+z^4+z^3 (mod z^10+1), z^9+z^4+z^3+z^2+1 (mod z^10+1)]]"
"(4.5816432309589775e-05, 0.00028070019527071111)","[[z^8+z^6+z^5+z^2+1 (mod z^10+1), z^8+z^7+z^5+z^2+z (mod z^10+1), z^8+z^6+z^5+z^3+z^2 (mod z^10+1)]]"
"(4.7921725044754972e-05, 0.00027318212890703464)","[[z^6+z^4+z^2+z+1 (mod z^10+1), z^9+z^8+z^7+z^5+1 (mod z^10+1), z^9+z^8+z^6+z^5+z (mod z^10+1)]]"
"(7.5865861880615264e-05, 0.00030333789061032235)","[[z^9+z^7+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^2+1 (mod z^10+1), z^8+z^5+z^4+z^3+z (mod z^10+1)]]"
"(6.7853188249970722e-05, 0.00027897753910011147)","[[z^9+z^5+z^4+z+1 (mod z^10+1), z^9+z^8+z^7+z^3+z^2 (mod z^10+1), z^7+z^5+z^3+z^2+1 (mod z^10+1)]]"
"(3.8843926811705589e-05, 0.00026045654294470921)","[[z^8+z^7+z^5+z^3+z (mod z^10+1), z^9+z^6+z^5+z^2+1 (mod z^10+1), z^9+z^7+z^2+z+1 (mod z^10+1)]]"
"(4.0272905015368897e-05, 0.00026193115234640629)","[[z^8+z^7+z^6+z^2+1 (mod z^10+1), z^9+z^4+z^3+z^2+z (mod z^10+1), z^8+z^6+z^5+z^4+z (mod z^10+1)]]"
"(4.0240297235733227e-05, 0.00024666748047419418)","[[z^6+z^5+z^4+z^3+z (mod z^10+1), z^8+z^6+z^5+z^4+1 (mod z^10+1), z^9+z^7+z^4+z^2+z (mod z^10+1)]]"
"(8.4859750911402525e-05, 0.00029361865234101003)","[[z^9+z^7+z^6+z^2+z (mod z^10+1), z^9+z^8+z^4+z^3+z (mod z^10+1), z^9+z^8+z^4+z^2+z (mod z^10+1)]]"
"(4.6130729998439593e-05, 0.00026463867180126499)","[[z^8+z^7+z^5+z^2+1 (mod z^10+1), z^9+z^6+z^4+z^2+z (mod z^10+1), z^9+z^7+z^5+z^4+z (mod z^10+1)]]"
"(0.00010425070227089438, 0.00026642968750856255)","[[z^8+z^7+z^5+z^3+z (mod z^10+1), z^9+z^6+z^5+z^2+1 (mod z^10+1), z^9+z^8+z^7+z^6+z^3 (mod z^10+1)]]"
"(4.6901124971318752e-05, 0.00026320800778911746)","[[z^7+z^6+z^5+z^3+z (mod z^10+1), z^8+z^6+z^5+z^4+z^3 (mod z^10+1), z^9+z^8+z^7+z^6+z^5 (mod z^10+1)]]"
"(3.9887316457759614e-05, 0.0002591083983638498)","[[z^8+z^7+z^3+z^2+z (mod z^10+1), z^9+z^6+z^5+z+1 (mod z^10+1), z^8+z^6+z^5+z^2+z (mod z^10+1)]]"
"(4.2429659835045025e-05, 0.0002828002930517215)","[[z^8+z^7+z^4+z^3+z (mod z^10+1), z^9+z^6+z^4+z^2+1 (mod z^10+1), z^7+z^6+z^4+z^2+1 (mod z^10+1)]]"
"(5.2598258164915451e-05, 0.00027012060544606697)","[[z^9+z^5+z^4+z+1 (mod z^10+1), z^9+z^8+z^7+z^3+z^2 (mod z^10+1), z^9+z^5+z^4+z^3+z^2 (mod z^10+1)]]"
"(3.9905650433055511e-05, 0.00026962500001204148)","[[z^9+z^7+z^5+z^4+z (mod z^10+1), z^9+z^8+z^6+z^3+z^2 (mod z^10+1), z^9+z^8+z^5+z^3+z^2 (mod z^10+1)]]"
"(4.5205949192708203e-05, 0.00028475634767932689)","[[z^8+z^6+z^4+z+1 (mod z^10+1), z^9+z^7+z^6+z^3+z^2 (mod z^10+1), z^9+z^8+z^6+z^5+z^2 (mod z^10+1)]]"
"(4.7149752690273924e-05, 0.00027120117188283999)","[[z^6+z^5+z^3+z+1 (mod z^10+1), z^9+z^7+z^5+z^4+1 (mod z^10+1), z^9+z^6+z^4+z^3+z^2 (mod z^10+1)]]"
"(4.6920805847574256e-05, 0.00026506982425544834)","[[z^8+z^7+z^5+z^2+1 (mod z^10+1), z^9+z^6+z^4+z^2+z (mod z^10+1), z^7+z^4+z^3+z+1 (mod z^10+1)]]"
"(4.8876893381976942e-05, 0.00026730615234704658)","[[z^7+z^6+z^3+z^2+z (mod z^10+1), z^7+z^6+z^5+z+1 (mod z^10+1), z^7+z^6+z^4+z^3+z (mod z^10+1)]]"
"(4.1785594132258257e-05, 0.00026264746092330427)","[[z^8+z^6+z^5+z^2+z (mod z^10+1), z^9+z^7+z^5+z^2+z (mod z^10+1), z^9+z^8+z^7+z^2+z (mod z^10+1)]]"
"(4.022837819070241e-05, 0.00026652880863586859)","[[z^9+z^5+z^3+z+1 (mod z^10+1), z^9+z^8+z^6+z+1 (mod z^10+1), z^9+z^8+z^7+z^5+z (mod z^10+1)]]"
"(7.0869233344371984e-05, 0.00027187109374082752)","[[z^8+z^7+z^5+z^3+z (mod z^10+1), z^9+z^6+z^5+z^2+1 (mod z^10+1), z^9+z^8+z^7+z^4+z (mod z^10+1)]]"
"(3.9462207127717161e-05, 0.00026763916016925293)","[[z^9+z^7+z^5+z^4+z (mod z^10+1), z^9+z^8+z^6+z^3+z^2 (mod z^10+1), z^8+z^7+z^5+z^3+z^2 (mod z^10+1)]]"
"(6.3275549130146824e-05, 0.00029303564452831665)","[[z^8+z^5+z^3+z+1 (mod z^10+1), z^9+z^8+z^6+z^3+z (mod z^10+1), z^8+z^6+z^5+z^3+z (mod z^10+1)]]"
"(4.4506744475571757e-05, 0.00028482519530648176)","[[z^8+z^6+z^4+z^2+z (mod z^10+1), z^9+z^6+z^5+z^2+z (mod z^10+1), z^9+z^5+z^3+z^2+z (mod z^10+1)]]"
"(7.6282698975787907e-05, 0.00027037255859241327)","[[z^7+z^6+z^5+z^3+z (mod z^10+1), z^8+z^6+z^5+z^4+z^3 (mod z^10+1), z^9+z^8+z^7+z^3+z (mod z^10+1)]]"
"(4.5008324505035378e-05, 0.00028377197262230425)","[[z^8+z^7+z^4+z^3+z (mod z^10+1), z^9+z^6+z^4+z^2+1 (mod z^10+1), z^9+z^6+z^5+z^4+1 (mod z^10+1)]]"
"(4.4161802462529503e-05, 0.00026605273437541044)","[[z^6+z^5+z^4+z+1 (mod z^10+1), z^8+z^7+z^6+z^3+z^2 (mod z^10+1), z^6+z^5+z^4+z^3+1 (mod z^10+1)]]"
"(3.9280364184495972e-05, 0.00026541015624736986)","[[z^9+z^7+z^2+z+1 (mod z^10+1), z^9+z^8+z^4+z^2+1 (mod z^10+1), z^7+z^5+z^4+z^2+z (mod z^10+1)]]"
"(5.7279212434910644e-05, 0.00026949462886527442)","[[z^8+z^7+z^4+z^2+1 (mod z^10+1), z^9+z^6+z^5+z^3+1 (mod z^10+1), z^6+z^4+z^2+z+1 (mod z^10+1)]]"
"(4.4473086970624806e-05, 0.00026700195312812092)","[[z^6+z^5+z^4+z+1 (mod z^10+1), z^8+z^7+z^6+z^3+z^2 (mod z^10+1), z^6+z^5+z^3+z^2+1 (mod z^10+1)]]"
"(4.6395573101099765e-05, 0.00027417431640686107)","[[z^6+z^4+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^5+z^3 (mod z^10+1), z^8+z^7+z^4+z^2+1 (mod z^10+1)]]"
"(7.778996743193721e-05, 0.0002938525390669966)","[[z^8+z^6+z^4+z+1 (mod z^10+1), z^9+z^7+z^6+z^3+z^2 (mod z^10+1), z^8+z^6+z^5+z^3+z^2 (mod z^10+1)]]"
"(5.0846788513800262e-05, 0.0002836347656582916)","[[z^7+z^6+z^5+z^4+z^2 (mod z^10+1), z^9+z^7+z^5+z^4+z^3 (mod z^10+1), z^9+z^6+z^4+z^3+z^2 (mod z^10+1)]]"
"(5.9690073312901654e-05, 0.00028679052735425259)","[[z^7+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^4+z^2 (mod z^10+1), z^9+z^8+z^6+z^2+z (mod z^10+1)]]"
"(4.3863080318121135e-05, 0.00028347021485064516)","[[z^8+z^6+z^4+z+1 (mod z^10+1), z^9+z^7+z^6+z^3+z^2 (mod z^10+1), z^9+z^8+z^6+z^5+1 (mod z^10+1)]]"
"(4.3267722114029255e-05, 0.00026560791014063057)","[[z^7+z^6+z^3+z+1 (mod z^10+1), z^7+z^6+z^4+z^2+1 (mod z^10+1), z^9+z^8+z^4+z^2+1 (mod z^10+1)]]"
"(7.2406823528504367e-05, 0.00029584082036926418)","[[z^8+z^6+z^4+z^3+1 (mod z^10+1), z^9+z^7+z^4+z^3+1 (mod z^10+1), z^8+z^7+z^5+z^4+z^3 (mod z^10+1)]]"
"(4.2426819523570361e-05, 0.00029048828126754245)","[[z^9+z^7+z^4+z^2+z (mod z^10+1), z^9+z^7+z^5+z^2+1 (mod z^10+1), z^9+z^3+z^2+z+1 (mod z^10+1)]]"
"(4.7351191749797397e-05, 0.00027251953124607375)","[[z^6+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^5+z^4 (mod z^10+1), z^7+z^5+z^3+z+1 (mod z^10+1)]]"
"(4.7705903763954053e-05, 0.00026814746097336695)","[[z^9+z^5+z^4+z^3+1 (mod z^10+1), z^9+z^8+z^7+z^4+z^3 (mod z^10+1), z^7+z^5+z^4+z^2+z (mod z^10+1)]]"
"(5.0209234444492872e-05, 0.00026927343750049459)","[[z^7+z^6+z^3+z^2+z (mod z^10+1), z^7+z^6+z^5+z+1 (mod z^10+1), z^9+z^8+z^7+z^6+z^5 (mod z^10+1)]]"
"(6.8151768123768264e-05, 0.00029474121093198136)","[[z^8+z^3+z^2+z+1 (mod z^10+1), z^9+z^8+z^7+z^3+z (mod z^10+1), z^8+z^6+z^5+z^3+1 (mod z^10+1)]]"
"(4.7810502677492064e-05, 0.00028083740233597609)","[[z^7+z^5+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^6+z^4 (mod z^10+1), z^9+z^7+z^6+z^5+z^2 (mod z^10+1)]]"
"(4.9553291006936381e-05, 0.00027996630864279837)","[[z^9+z^7+z^6+z^2+z (mod z^10+1), z^9+z^8+z^4+z^3+z (mod z^10+1), z^9+z^8+z^7+z^5+z^2 (mod z^10+1)]]"
"(6.610805000370449e-05, 0.00026336328125919906)","[[z^7+z^5+z^3+z+1 (mod z^10+1), z^7+z^6+z^3+z^2+1 (mod z^10+1), z^8+z^7+z^5+z^2+1 (mod z^10+1)]]"
"(4.0246967136310219e-05, 0.00026932324218620352)","[[z^9+z^8+z^5+z^4+z (mod z^10+1), z^9+z^8+z^6+z^4+z^2 (mod z^10+1), z^9+z^8+z^3+z^2+z (mod z^10+1)]]"
"(7.0600765219798911e-05, 0.00030243212891623017)","[[z^8+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^8+z^5+z^3+z^2 (mod z^10+1), z^9+z^8+z^6+z^5+z^2 (mod z^10+1)]]"
"(5.376817945141364e-05, 0.00029238964843436577)","[[z^8+z^5+z^4+z+1 (mod z^10+1), z^9+z^7+z^5+z^3+z^2 (mod z^10+1), z^9+z^7+z^3+z^2+1 (mod z^10+1)]]"
"(5.0357038536120888e-05, 0.0002857089843288918)","[[z^8+z^7+z^4+z^3+z (mod z^10+1), z^9+z^6+z^4+z^2+1 (mod z^10+1), z^9+z^7+z^5+z^4+z (mod z^10+1)]]"
"(6.1690365536209822e-05, 0.00026835351561693699)","[[z^8+z^7+z^6+z^2+1 (mod z^10+1), z^9+z^4+z^3+z^2+z (mod z^10+1), z^9+z^7+z^5+z^3+z (mod z^10+1)]]"
"(4.2501092551903077e-05, 0.00025926220702343628)","[[z^7+z^5+z^3+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^4+z (mod z^10+1), z^7+z^6+z^4+z^2+1 (mod z^10+1)]]"
"(4.571481216360002e-05, 0.00025786132812166684)","[[z^7+z^5+z^2+z+1 (mod z^10+1), z^9+z^8+z^5+z^3+1 (mod z^10+1), z^9+z^5+z^4+z^2+1 (mod z^10+1)]]"
"(3.8729951599747387e-05, 0.00026090820315793906)","[[z^8+z^7+z^4+z^3+z^2 (mod z^10+1), z^9+z^6+z^5+z^4+1 (mod z^10+1), z^9+z^6+z^5+z^3+z^2 (mod z^10+1)]]"
"(4.2375163510427698e-05, 0.00026268701172327269)","[[z^8+z^7+z^4+z^2+1 (mod z^10+1), z^9+z^6+z^5+z^3+1 (mod z^10+1), z^9+z^8+z^6+z^4+z^2 (mod z^10+1)]]"
"(4.8933029501630658e-05, 0.00028439160157045507)","[[z^8+z^5+z^3+z+1 (mod z^10+1), z^9+z^8+z^6+z^3+z (mod z^10+1), z^9+z^6+z^4+z^3+z (mod z^10+1)]]"
"(4.2520895197243502e-05, 0.00027875927736786821)","[[z^8+z^6+z^4+z^3+z (mod z^10+1), z^8+z^6+z^5+z^3+1 (mod z^10+1), z^8+z^5+z^3+z^2+z (mod z^10+1)]]"
"(4.3088400062426239e-05, 0.00026602490235649867)","[[z^6+z^5+z^4+z^3+z (mod z^10+1), z^8+z^6+z^5+z^4+1 (mod z^10+1), z^7+z^5+z^4+z^2+z (mod z^10+1)]]"
"(4.6520198411588837e-05, 0.00026600683594057983)","[[z^6+z^5+z^4+z+1 (mod z^10+1), z^8+z^7+z^6+z^3+z^2 (mod z^10+1), z^9+z^7+z^6+z^3+1 (mod z^10+1)]]"
"(4.858613469379957e-05, 0.00027260742184154196)","[[z^9+z^5+z^4+z+1 (mod z^10+1), z^9+z^8+z^7+z^3+z^2 (mod z^10+1), z^6+z^5+z^4+z+1 (mod z^10+1)]]"
"(4.954960131485969e-05, 0.00028075976562602634)","[[z^7+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^4+z^2 (mod z^10+1), z^9+z^7+z^5+z^4+z^3 (mod z^10+1)]]"
"(4.0378403798949233e-05, 0.00026336914061531047)","[[z^8+z^7+z^5+z^3+1 (mod z^10+1), z^9+z^6+z^4+z^3+z (mod z^10+1), z^9+z^8+z^4+z^3+z^2 (mod z^10+1)]]"
"(5.0331668569258803e-05, 0.00026642675781296532)","[[z^8+z^7+z^6+z^3+z (mod z^10+1), z^9+z^7+z^4+z^3+z^2 (mod z^10+1), z^9+z^5+z^3+z^2+z (mod z^10+1)]]"
