2015-08-31T14:15:31.335792 INFO   :R0: fins invertible elements:
2015-08-31T14:16:28.066017 INFO   :		[20%-95%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z^5+z^4+z^3+z) = 0.000273 (std 0.00163083)
2015-08-31T14:16:28.173940 INFO   :		[20%-96%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z^5+z^4+z^3+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:16:28.286531 INFO   :		[20%-96%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z^5+z^4+z^3+z^2) = 0.000039 (std 0.000623778)
2015-08-31T14:16:28.397171 INFO   :		[20%-97%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z^5+z^4+z^3+z^2+1) = 0.000117 (std 0.00107617)
2015-08-31T14:16:28.507394 INFO   :		[20%-98%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z^5+z^4+z^3+z^2+z) = 0.000156 (std 0.0012402)
2015-08-31T14:16:28.615682 INFO   :		[20%-99%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z^5+z^4+z^3+z^2+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:16:28.616071 INFO   :	[23%]Search for nu with (mu(z)=z^5+z^2+1,mu^{-1}(z)=z^6+z^5+z^2+z+1)
2015-08-31T14:16:28.725655 INFO   :		[23%-1%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z) = 0.000078 (std 0.000880424)
2015-08-31T14:16:28.887278 INFO   :		[23%-3%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^2) = 0.000078 (std 0.000880424)
2015-08-31T14:16:29.051114 INFO   :		[23%-5%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^2+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:16:29.164233 INFO   :		[23%-6%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^3) = 0.000156 (std 0.0012402)
2015-08-31T14:16:29.324955 INFO   :		[23%-8%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^3+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:16:29.450836 INFO   :		[23%-10%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^3+z^2+1) = 0.000117 (std 0.00107617)
2015-08-31T14:16:29.560806 INFO   :		[23%-10%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^3+z^2+z) = 0.000156 (std 0.0012402)
2015-08-31T14:16:29.704991 INFO   :		[23%-12%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^4) = 0.000117 (std 0.00107617)
2015-08-31T14:16:31.697145 INFO   :		[23%-14%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^4+z+1) = 0.000039 (std 0.000623778)
2015-08-31T14:16:31.857605 INFO   :		[23%-16%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^4+z^2+1) = 0.000156 (std 0.0012402)
2015-08-31T14:16:31.971612 INFO   :		[23%-17%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^4+z^2+z) = 0.000195 (std 0.00138383)
2015-08-31T14:16:32.126685 INFO   :		[23%-19%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^4+z^3+1) = 0.000078 (std 0.000880424)
2015-08-31T14:16:32.239227 INFO   :		[23%-20%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^4+z^3+z) = 0.000117 (std 0.00107617)
2015-08-31T14:16:32.378511 INFO   :		[23%-21%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^4+z^3+z^2) = 0.000039 (std 0.000623778)
2015-08-31T14:16:32.547662 INFO   :		[23%-24%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^4+z^3+z^2+z+1) = 0.000195 (std 0.00138383)
2015-08-31T14:16:32.657171 INFO   :		[23%-25%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^5) = 0.000078 (std 0.000880424)
2015-08-31T14:16:32.816175 INFO   :		[23%-27%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^5+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:16:32.927523 INFO   :		[23%-28%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^5+z^2+1) = 0.000117 (std 0.00107617)
2015-08-31T14:16:33.038557 INFO   :		[23%-29%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^5+z^2+z) = 0.000273 (std 0.00163083)
2015-08-31T14:16:33.217925 INFO   :		[23%-32%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^5+z^3+1) = 0.000117 (std 0.00107617)
2015-08-31T14:16:33.331393 INFO   :		[23%-32%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^5+z^3+z) = 0.000234 (std 0.00151288)
2015-08-31T14:16:33.474825 INFO   :		[23%-34%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^5+z^3+z^2) = 0.000156 (std 0.0012402)
2015-08-31T14:16:33.633347 INFO   :		[23%-36%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^5+z^3+z^2+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:16:33.789553 INFO   :		[23%-38%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^5+z^4+1) = 0.000156 (std 0.0012402)
2015-08-31T14:16:33.900259 INFO   :		[23%-39%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^5+z^4+z) = 0.000078 (std 0.000880424)
2015-08-31T14:16:34.019797 INFO   :		[23%-40%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^5+z^4+z^2) = 0.000117 (std 0.00107617)
2015-08-31T14:16:34.187513 INFO   :		[23%-42%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^5+z^4+z^2+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:16:34.297478 INFO   :		[23%-43%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^5+z^4+z^3) = 0.000156 (std 0.0012402)
2015-08-31T14:16:34.463653 INFO   :		[23%-46%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^5+z^4+z^3+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:16:34.606241 INFO   :		[23%-47%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^5+z^4+z^3+z^2+1) = 0.000117 (std 0.00107617)
2015-08-31T14:16:34.715702 INFO   :		[23%-48%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^5+z^4+z^3+z^2+z) = 0.000117 (std 0.00107617)
2015-08-31T14:16:34.848673 INFO   :		[23%-50%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^6) = 0.000195 (std 0.00138383)
2015-08-31T14:16:35.010077 INFO   :		[23%-52%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^6+z+1) = 0.000313 (std 0.00173993)
2015-08-31T14:16:35.137339 INFO   :		[23%-53%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^6+z^2+1) = 0.000117 (std 0.00107617)
2015-08-31T14:16:35.248455 INFO   :		[23%-54%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^6+z^2+z) = 0.000078 (std 0.000880424)
2015-08-31T14:16:35.399896 INFO   :		[23%-57%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^6+z^3+1) = 0.000156 (std 0.0012402)
2015-08-31T14:16:35.509828 INFO   :		[23%-57%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^6+z^3+z) = 0.000117 (std 0.00107617)
2015-08-31T14:16:35.666805 INFO   :		[23%-59%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^6+z^3+z^2) = 0.000156 (std 0.0012402)
2015-08-31T14:16:35.824721 INFO   :		[23%-61%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^6+z^3+z^2+z+1) = 0.000195 (std 0.00138383)
2015-08-31T14:16:35.966660 INFO   :		[23%-63%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^6+z^4+1) = 0.000117 (std 0.00107617)
2015-08-31T14:16:36.076444 INFO   :		[23%-64%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^6+z^4+z) = 0.000156 (std 0.0012402)
2015-08-31T14:16:36.209142 INFO   :		[23%-65%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^6+z^4+z^2) = 0.000117 (std 0.00107617)
2015-08-31T14:16:36.373330 INFO   :		[23%-67%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^6+z^4+z^2+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:16:36.483006 INFO   :		[23%-68%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^6+z^4+z^3) = 0.000078 (std 0.000880424)
2015-08-31T14:16:36.651387 INFO   :		[23%-71%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^6+z^4+z^3+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:16:36.808526 INFO   :		[23%-72%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^6+z^4+z^3+z^2+1) = 0.000078 (std 0.000880424)
2015-08-31T14:16:36.920403 INFO   :		[23%-73%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^6+z^4+z^3+z^2+z) = 0.000039 (std 0.000623778)
2015-08-31T14:16:37.061490 INFO   :		[23%-75%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^6+z^5+1) = 0.000039 (std 0.000623778)
2015-08-31T14:16:37.175626 INFO   :		[23%-76%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^6+z^5+z) = 0.000156 (std 0.0012402)
2015-08-31T14:16:37.319128 INFO   :		[23%-78%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^6+z^5+z^2) = 0.000117 (std 0.00107617)
2015-08-31T14:16:37.480879 INFO   :		[23%-80%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^6+z^5+z^2+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:16:37.590746 INFO   :		[23%-81%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^6+z^5+z^3) = 0.000156 (std 0.0012402)
2015-08-31T14:16:37.751720 INFO   :		[23%-83%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^6+z^5+z^3+z+1) = 0.000039 (std 0.000623778)
2015-08-31T14:16:37.866761 INFO   :		[23%-85%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^6+z^5+z^3+z^2+1) = 0.000234 (std 0.00151288)
2015-08-31T14:16:37.979442 INFO   :		[23%-85%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^6+z^5+z^3+z^2+z) = 0.000156 (std 0.0012402)
2015-08-31T14:16:38.140442 INFO   :		[23%-87%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^6+z^5+z^4) = 0.000117 (std 0.00107617)
2015-08-31T14:16:38.311204 INFO   :		[23%-89%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^6+z^5+z^4+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:16:38.456994 INFO   :		[23%-91%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^6+z^5+z^4+z^2+1) = 0.000156 (std 0.0012402)
2015-08-31T14:16:38.569233 INFO   :		[23%-92%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^6+z^5+z^4+z^2+z) = 0.000117 (std 0.00107617)
2015-08-31T14:16:38.754555 INFO   :		[23%-94%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^6+z^5+z^4+z^3+1) = 0.000195 (std 0.00138383)
2015-08-31T14:16:38.864841 INFO   :		[23%-95%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^6+z^5+z^4+z^3+z) = 0.000078 (std 0.000880424)
2015-08-31T14:16:38.988865 INFO   :		[23%-96%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^6+z^5+z^4+z^3+z^2) = 0.000156 (std 0.0012402)
2015-08-31T14:16:39.703885 INFO   :		[23%-99%] Candidate (z^5+z^2+1,z^6+z^5+z^2+z+1,z^6+z^5+z^4+z^3+z^2+z+1) = 0.000039 (std 0.000623778)
2015-08-31T14:16:39.704326 INFO   :	[26%]Search for nu with (mu(z)=z^5+z^2+z,mu^{-1}(z)=z^6+z^5+z^4+z^2+1)
2015-08-31T14:16:39.815969 INFO   :		[26%-1%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z) = 0.000195 (std 0.00138383)
2015-08-31T14:16:39.929061 INFO   :		[26%-2%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:16:40.039638 INFO   :		[26%-3%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^2) = 0.000078 (std 0.000880424)
2015-08-31T14:16:40.149285 INFO   :		[26%-3%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^2+1) = 0.000156 (std 0.0012402)
2015-08-31T14:16:40.261993 INFO   :		[26%-4%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^2+z) = 0.000078 (std 0.000880424)
2015-08-31T14:16:40.376306 INFO   :		[26%-5%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^2+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:16:40.489486 INFO   :		[26%-6%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^3) = 0.000117 (std 0.00107617)
2015-08-31T14:16:40.608832 INFO   :		[26%-7%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^3+1) = 0.000156 (std 0.0012402)
2015-08-31T14:16:40.723010 INFO   :		[26%-7%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^3+z) = 0.000078 (std 0.000880424)
2015-08-31T14:16:40.946812 INFO   :		[26%-9%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^3+z^2) = 0.000234 (std 0.00151288)
2015-08-31T14:16:41.059168 INFO   :		[26%-10%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^3+z^2+1) = 0.000078 (std 0.000880424)
2015-08-31T14:16:41.174089 INFO   :		[26%-10%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^3+z^2+z) = 0.000195 (std 0.00138383)
2015-08-31T14:16:41.287126 INFO   :		[26%-11%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^3+z^2+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:16:41.400216 INFO   :		[26%-12%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^4) = 0.000078 (std 0.000880424)
2015-08-31T14:16:41.512586 INFO   :		[26%-13%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^4+1) = 0.000234 (std 0.00151288)
2015-08-31T14:16:41.625630 INFO   :		[26%-14%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^4+z) = 0.000195 (std 0.00138383)
2015-08-31T14:16:41.738697 INFO   :		[26%-14%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^4+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:16:41.946627 INFO   :		[26%-15%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^4+z^2) = 0.000117 (std 0.00107617)
2015-08-31T14:16:42.059400 INFO   :		[26%-16%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^4+z^2+1) = 0.000156 (std 0.0012402)
2015-08-31T14:16:42.171854 INFO   :		[26%-17%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^4+z^2+z) = 0.000156 (std 0.0012402)
2015-08-31T14:16:42.283142 INFO   :		[26%-17%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^4+z^2+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:16:42.396056 INFO   :		[26%-18%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^4+z^3) = 0.000156 (std 0.0012402)
2015-08-31T14:16:42.506828 INFO   :		[26%-19%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^4+z^3+1) = 0.000195 (std 0.00138383)
2015-08-31T14:16:42.616336 INFO   :		[26%-20%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^4+z^3+z) = 0.000156 (std 0.0012402)
2015-08-31T14:16:42.726979 INFO   :		[26%-21%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^4+z^3+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:16:42.837756 INFO   :		[26%-21%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^4+z^3+z^2) = 0.000117 (std 0.00107617)
2015-08-31T14:16:42.952278 INFO   :		[26%-23%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^4+z^3+z^2+z) = 0.000039 (std 0.000623778)
2015-08-31T14:16:43.063608 INFO   :		[26%-24%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^4+z^3+z^2+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:16:43.175357 INFO   :		[26%-25%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^5) = 0.000156 (std 0.0012402)
2015-08-31T14:16:43.287985 INFO   :		[26%-25%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^5+1) = 0.000195 (std 0.00138383)
2015-08-31T14:16:43.400930 INFO   :		[26%-26%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^5+z) = 0.000117 (std 0.00107617)
2015-08-31T14:16:43.513628 INFO   :		[26%-27%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^5+z+1) = 0.000039 (std 0.000623778)
2015-08-31T14:16:43.625487 INFO   :		[26%-28%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^5+z^2) = 0.000156 (std 0.0012402)
2015-08-31T14:16:43.740528 INFO   :		[26%-28%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^5+z^2+1) = 0.000156 (std 0.0012402)
2015-08-31T14:16:43.852238 INFO   :		[26%-29%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^5+z^2+z) = 0.000117 (std 0.00107617)
2015-08-31T14:16:43.965603 INFO   :		[26%-31%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^5+z^3) = 0.000117 (std 0.00107617)
2015-08-31T14:16:44.081121 INFO   :		[26%-32%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^5+z^3+1) = 0.000039 (std 0.000623778)
2015-08-31T14:16:44.196004 INFO   :		[26%-32%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^5+z^3+z) = 0.000117 (std 0.00107617)
2015-08-31T14:16:44.310156 INFO   :		[26%-33%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^5+z^3+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:16:44.425392 INFO   :		[26%-34%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^5+z^3+z^2) = 0.000273 (std 0.00163083)
2015-08-31T14:16:44.536705 INFO   :		[26%-35%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^5+z^3+z^2+1) = 0.000195 (std 0.00138383)
2015-08-31T14:16:44.756657 INFO   :		[26%-36%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^5+z^3+z^2+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:16:44.869229 INFO   :		[26%-37%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^5+z^4) = 0.000156 (std 0.0012402)
2015-08-31T14:16:44.982622 INFO   :		[26%-38%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^5+z^4+1) = 0.000039 (std 0.000623778)
2015-08-31T14:16:45.098072 INFO   :		[26%-39%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^5+z^4+z) = 0.000195 (std 0.00138383)
2015-08-31T14:16:45.209279 INFO   :		[26%-39%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^5+z^4+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:16:45.321729 INFO   :		[26%-40%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^5+z^4+z^2) = 0.000156 (std 0.0012402)
2015-08-31T14:16:45.433915 INFO   :		[26%-41%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^5+z^4+z^2+1) = 0.000117 (std 0.00107617)
2015-08-31T14:16:45.547717 INFO   :		[26%-42%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^5+z^4+z^2+z) = 0.000195 (std 0.00138383)
2015-08-31T14:16:45.772130 INFO   :		[26%-43%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^5+z^4+z^3) = 0.000117 (std 0.00107617)
2015-08-31T14:16:45.883073 INFO   :		[26%-44%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^5+z^4+z^3+1) = 0.000156 (std 0.0012402)
2015-08-31T14:16:45.999704 INFO   :		[26%-46%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^5+z^4+z^3+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:16:46.109699 INFO   :		[26%-46%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^5+z^4+z^3+z^2) = 0.000195 (std 0.00138383)
2015-08-31T14:16:46.219429 INFO   :		[26%-47%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^5+z^4+z^3+z^2+1) = 0.000156 (std 0.0012402)
2015-08-31T14:16:46.330110 INFO   :		[26%-48%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^5+z^4+z^3+z^2+z) = 0.000156 (std 0.0012402)
2015-08-31T14:16:46.441010 INFO   :		[26%-49%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^5+z^4+z^3+z^2+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:16:46.551472 INFO   :		[26%-50%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6) = 0.000117 (std 0.00107617)
2015-08-31T14:16:46.663436 INFO   :		[26%-50%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+1) = 0.000156 (std 0.0012402)
2015-08-31T14:16:46.773998 INFO   :		[26%-51%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z) = 0.000234 (std 0.00151288)
2015-08-31T14:16:46.884329 INFO   :		[26%-52%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:16:46.997091 INFO   :		[26%-53%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^2) = 0.000156 (std 0.0012402)
2015-08-31T14:16:47.108874 INFO   :		[26%-53%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^2+1) = 0.000195 (std 0.00138383)
2015-08-31T14:16:47.218558 INFO   :		[26%-54%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^2+z) = 0.000156 (std 0.0012402)
2015-08-31T14:16:47.329700 INFO   :		[26%-55%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^2+z+1) = 0.000195 (std 0.00138383)
2015-08-31T14:16:47.442737 INFO   :		[26%-56%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^3) = 0.000156 (std 0.0012402)
2015-08-31T14:16:47.553651 INFO   :		[26%-57%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^3+1) = 0.000078 (std 0.000880424)
2015-08-31T14:16:47.663912 INFO   :		[26%-57%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^3+z) = 0.000078 (std 0.000880424)
2015-08-31T14:16:47.774076 INFO   :		[26%-58%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^3+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:16:47.884669 INFO   :		[26%-59%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^3+z^2) = 0.000117 (std 0.00107617)
2015-08-31T14:16:47.995619 INFO   :		[26%-60%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^3+z^2+1) = 0.000156 (std 0.0012402)
2015-08-31T14:16:48.107046 INFO   :		[26%-61%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^3+z^2+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:16:48.217419 INFO   :		[26%-62%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^4) = 0.000117 (std 0.00107617)
2015-08-31T14:16:48.327322 INFO   :		[26%-63%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^4+1) = 0.000234 (std 0.00151288)
2015-08-31T14:16:48.438293 INFO   :		[26%-64%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^4+z) = 0.000273 (std 0.00163083)
2015-08-31T14:16:48.553123 INFO   :		[26%-65%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^4+z^2) = 0.000117 (std 0.00107617)
2015-08-31T14:16:48.661812 INFO   :		[26%-66%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^4+z^2+1) = 0.000117 (std 0.00107617)
2015-08-31T14:16:48.881805 INFO   :		[26%-67%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^4+z^2+z+1) = 0.000195 (std 0.00138383)
2015-08-31T14:16:48.991805 INFO   :		[26%-68%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^4+z^3) = 0.000195 (std 0.00138383)
2015-08-31T14:16:49.104721 INFO   :		[26%-69%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^4+z^3+1) = 0.000234 (std 0.00151288)
2015-08-31T14:16:49.214763 INFO   :		[26%-70%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^4+z^3+z) = 0.000195 (std 0.00138383)
2015-08-31T14:16:49.326191 INFO   :		[26%-71%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^4+z^3+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:16:49.437119 INFO   :		[26%-71%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^4+z^3+z^2) = 0.000117 (std 0.00107617)
2015-08-31T14:16:49.547169 INFO   :		[26%-72%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^4+z^3+z^2+1) = 0.000039 (std 0.000623778)
2015-08-31T14:16:49.658255 INFO   :		[26%-73%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^4+z^3+z^2+z) = 0.000039 (std 0.000623778)
