2015-08-25T13:33:26.603786 INFO   :R0: fins invertible elements:
2015-08-25T19:25:13.754870 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^7+z^5+z^3+z+1) = 0.000278 (std 4.70554e-05)
2015-08-25T19:25:15.220360 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^7+z^5+z^3+z^2+1) = 0.000290 (std 7.66371e-05)
2015-08-25T19:25:16.150543 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^7+z^5+z^3+z^2+z) = 0.000273 (std 4.01691e-05)
2015-08-25T19:25:17.330713 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^7+z^5+z^4) = 0.000272 (std 4.12371e-05)
2015-08-25T19:25:18.479226 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^7+z^5+z^4+z+1) = 0.000273 (std 4.05936e-05)
2015-08-25T19:25:19.713963 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^7+z^5+z^4+z^2+1) = 0.000286 (std 6.72752e-05)
2015-08-25T19:25:20.693026 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^7+z^5+z^4+z^2+z) = 0.000285 (std 5.86283e-05)
2015-08-25T19:25:22.429726 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^7+z^5+z^4+z^3+1) = 0.000287 (std 6.46507e-05)
2015-08-25T19:25:23.367150 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^7+z^5+z^4+z^3+z) = 0.000274 (std 4.36936e-05)
2015-08-25T19:25:24.683208 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^7+z^5+z^4+z^3+z^2) = 0.000275 (std 4.35628e-05)
2015-08-25T19:25:25.817363 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^7+z^5+z^4+z^3+z^2+z+1) = 0.000273 (std 4.23146e-05)
2015-08-25T19:25:27.009036 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^7+z^6+1) = 0.000273 (std 4.18307e-05)
2015-08-25T19:25:27.960076 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^7+z^6+z) = 0.000278 (std 5.32501e-05)
2015-08-25T19:25:29.339099 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^7+z^6+z^2) = 0.000272 (std 4.07605e-05)
2015-08-25T19:25:30.495803 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^7+z^6+z^2+z+1) = 0.000272 (std 4.09824e-05)
2015-08-25T19:25:31.419894 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^7+z^6+z^3) = 0.000271 (std 4.04674e-05)
2015-08-25T19:25:32.596140 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^7+z^6+z^3+z+1) = 0.000272 (std 4.20808e-05)
2015-08-25T19:25:33.845338 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^7+z^6+z^3+z^2+1) = 0.000270 (std 3.99441e-05)
2015-08-25T19:25:34.766831 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^7+z^6+z^3+z^2+z) = 0.000271 (std 4.06284e-05)
2015-08-25T19:25:36.078722 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^7+z^6+z^4) = 0.000271 (std 4.02272e-05)
2015-08-25T19:25:37.200477 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^7+z^6+z^4+z+1) = 0.000270 (std 3.9757e-05)
2015-08-25T19:25:38.510358 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^7+z^6+z^4+z^2+1) = 0.000271 (std 4.05759e-05)
2015-08-25T19:25:39.467702 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^7+z^6+z^4+z^2+z) = 0.000281 (std 6.25658e-05)
2015-08-25T19:25:41.094647 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^7+z^6+z^4+z^3+1) = 0.000272 (std 4.14296e-05)
2015-08-25T19:25:42.020193 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^7+z^6+z^4+z^3+z) = 0.000272 (std 4.27024e-05)
2015-08-25T19:25:43.202490 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^7+z^6+z^4+z^3+z^2) = 0.000271 (std 4.32433e-05)
2015-08-25T19:25:44.383149 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^7+z^6+z^4+z^3+z^2+z+1) = 0.000277 (std 4.61589e-05)
2015-08-25T19:25:45.309390 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^7+z^6+z^5) = 0.000273 (std 4.1457e-05)
2015-08-25T19:25:46.954694 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^7+z^6+z^5+z+1) = 0.000273 (std 4.20878e-05)
2015-08-25T19:25:47.906002 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^7+z^6+z^5+z^2+1) = 0.000272 (std 4.03116e-05)
2015-08-25T19:25:48.829899 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^7+z^6+z^5+z^2+z) = 0.000271 (std 4.05166e-05)
2015-08-25T19:25:50.089560 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^7+z^6+z^5+z^3+1) = 0.000273 (std 4.39111e-05)
2015-08-25T19:25:51.018355 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^7+z^6+z^5+z^3+z) = 0.000272 (std 3.99284e-05)
2015-08-25T19:25:52.079654 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^7+z^6+z^5+z^3+z^2) = 0.000271 (std 4.03888e-05)
2015-08-25T19:25:53.696738 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^7+z^6+z^5+z^3+z^2+z+1) = 0.000271 (std 4.13191e-05)
2015-08-25T19:25:54.778611 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^7+z^6+z^5+z^4+1) = 0.000274 (std 4.34993e-05)
2015-08-25T19:25:55.708907 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^7+z^6+z^5+z^4+z) = 0.000273 (std 4.22583e-05)
2015-08-25T19:25:56.696328 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^7+z^6+z^5+z^4+z^2) = 0.000272 (std 4.16378e-05)
2015-08-25T19:25:58.299888 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^7+z^6+z^5+z^4+z^2+z+1) = 0.000274 (std 4.48129e-05)
2015-08-25T19:25:59.242623 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^7+z^6+z^5+z^4+z^3) = 0.000275 (std 4.88147e-05)
2015-08-25T19:26:00.917160 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^7+z^6+z^5+z^4+z^3+z+1) = 0.000279 (std 4.77806e-05)
2015-08-25T19:26:02.036316 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^7+z^6+z^5+z^4+z^3+z^2+1) = 0.000275 (std 4.62861e-05)
2015-08-25T19:26:03.001560 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^7+z^6+z^5+z^4+z^3+z^2+z) = 0.000282 (std 6.55107e-05)
2015-08-25T19:26:04.009983 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8) = 0.000284 (std 5.10085e-05)
2015-08-25T19:26:05.194169 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z+1) = 0.000272 (std 4.10755e-05)
2015-08-25T19:26:06.441516 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^2+1) = 0.000275 (std 4.73125e-05)
2015-08-25T19:26:07.374152 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^2+z) = 0.000273 (std 4.2676e-05)
2015-08-25T19:26:09.009144 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^3+1) = 0.000277 (std 4.79892e-05)
2015-08-25T19:26:09.954236 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^3+z) = 0.000277 (std 4.79217e-05)
2015-08-25T19:26:11.320746 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^3+z^2) = 0.000272 (std 4.12177e-05)
2015-08-25T19:26:12.491945 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^3+z^2+z+1) = 0.000273 (std 4.27518e-05)
2015-08-25T19:26:13.859105 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^4+1) = 0.000273 (std 4.48502e-05)
2015-08-25T19:26:14.796455 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^4+z) = 0.000273 (std 4.07103e-05)
2015-08-25T19:26:15.963383 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^4+z^2) = 0.000274 (std 4.4578e-05)
2015-08-25T19:26:17.107238 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^4+z^2+z+1) = 0.000275 (std 4.59263e-05)
2015-08-25T19:26:18.069979 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^4+z^3) = 0.000280 (std 4.52041e-05)
2015-08-25T19:26:19.250171 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^4+z^3+z+1) = 0.000281 (std 5.01259e-05)
2015-08-25T19:26:20.536253 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^4+z^3+z^2+1) = 0.000273 (std 4.34629e-05)
2015-08-25T19:26:21.471440 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^4+z^3+z^2+z) = 0.000274 (std 4.08719e-05)
2015-08-25T19:26:22.803442 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^5+1) = 0.000275 (std 4.36563e-05)
2015-08-25T19:26:23.745238 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^5+z) = 0.000275 (std 4.16997e-05)
2015-08-25T19:26:24.830039 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^5+z^2) = 0.000273 (std 4.13871e-05)
2015-08-25T19:26:26.467459 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^5+z^2+z+1) = 0.000272 (std 4.08985e-05)
2015-08-25T19:26:27.398424 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^5+z^3) = 0.000273 (std 4.12604e-05)
2015-08-25T19:26:29.025750 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^5+z^3+z+1) = 0.000274 (std 4.15139e-05)
2015-08-25T19:26:30.043490 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^5+z^3+z^2+1) = 0.000281 (std 5.20366e-05)
2015-08-25T19:26:30.989919 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^5+z^3+z^2+z) = 0.000278 (std 4.8653e-05)
2015-08-25T19:26:32.156495 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^5+z^4) = 0.000276 (std 4.50666e-05)
2015-08-25T19:26:33.771625 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^5+z^4+z+1) = 0.000274 (std 4.14398e-05)
2015-08-25T19:26:34.915320 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^5+z^4+z^2+1) = 0.000274 (std 4.12095e-05)
2015-08-25T19:26:35.851653 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^5+z^4+z^2+z) = 0.000273 (std 4.08502e-05)
2015-08-25T19:26:36.909143 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^5+z^4+z^3+1) = 0.000274 (std 4.14038e-05)
2015-08-25T19:26:37.864883 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^5+z^4+z^3+z) = 0.000281 (std 6.09261e-05)
2015-08-25T19:26:38.895905 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^5+z^4+z^3+z^2) = 0.000273 (std 4.12639e-05)
2015-08-25T19:26:40.517369 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^5+z^4+z^3+z^2+z+1) = 0.000274 (std 4.1999e-05)
2015-08-25T19:26:41.638815 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^6+1) = 0.000271 (std 4.06431e-05)
2015-08-25T19:26:42.680744 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^6+z) = 0.000307 (std 0.000106924)
2015-08-25T19:26:43.767974 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^6+z^2) = 0.000288 (std 6.29918e-05)
2015-08-25T19:26:45.408285 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^6+z^2+z+1) = 0.000276 (std 5.32426e-05)
2015-08-25T19:26:46.409930 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^6+z^3) = 0.000293 (std 8.22464e-05)
2015-08-25T19:26:48.038480 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^6+z^3+z+1) = 0.000271 (std 4.02582e-05)
2015-08-25T19:26:49.134751 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^6+z^3+z^2+1) = 0.000275 (std 4.96767e-05)
2015-08-25T19:26:50.064868 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^6+z^3+z^2+z) = 0.000273 (std 4.14678e-05)
2015-08-25T19:26:51.095363 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^6+z^4) = 0.000280 (std 5.99508e-05)
2015-08-25T19:26:53.066522 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^6+z^4+z+1) = 0.000288 (std 6.81764e-05)
2015-08-25T19:26:54.094205 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^6+z^4+z^2+1) = 0.000273 (std 4.16929e-05)
2015-08-25T19:26:55.035050 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^6+z^4+z^2+z) = 0.000277 (std 5.29126e-05)
2015-08-25T19:26:56.094718 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^6+z^4+z^3+1) = 0.000273 (std 4.44444e-05)
2015-08-25T19:26:57.023212 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^6+z^4+z^3+z) = 0.000271 (std 4.0529e-05)
2015-08-25T19:26:58.147703 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^6+z^4+z^3+z^2) = 0.000272 (std 4.10203e-05)
2015-08-25T19:26:59.823825 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^6+z^4+z^3+z^2+z+1) = 0.000280 (std 5.3807e-05)
2015-08-25T19:27:00.753474 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^6+z^5) = 0.000273 (std 4.14044e-05)
2015-08-25T19:27:01.933861 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^6+z^5+z+1) = 0.000274 (std 4.32408e-05)
2015-08-25T19:27:03.280102 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^6+z^5+z^2+1) = 0.000272 (std 4.17439e-05)
2015-08-25T19:27:04.215734 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^6+z^5+z^2+z) = 0.000274 (std 4.51688e-05)
2015-08-25T19:27:05.977496 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^6+z^5+z^3+1) = 0.000314 (std 9.33801e-05)
2015-08-25T19:27:06.933231 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^6+z^5+z^3+z) = 0.000281 (std 5.10041e-05)
2015-08-25T19:27:08.389702 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^6+z^5+z^3+z^2) = 0.000329 (std 0.000121861)
2015-08-25T19:27:09.574773 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^6+z^5+z^3+z^2+z+1) = 0.000280 (std 5.00036e-05)
2015-08-25T19:27:10.844264 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^6+z^5+z^4+1) = 0.000275 (std 4.46902e-05)
2015-08-25T19:27:11.805621 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^6+z^5+z^4+z) = 0.000280 (std 5.45438e-05)
2015-08-25T19:27:13.103835 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^6+z^5+z^4+z^2) = 0.000277 (std 4.55907e-05)
2015-08-25T19:27:14.277618 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^6+z^5+z^4+z^2+z+1) = 0.000275 (std 4.79746e-05)
2015-08-25T19:27:15.207979 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^6+z^5+z^4+z^3) = 0.000273 (std 4.17626e-05)
2015-08-25T19:27:16.343133 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^6+z^5+z^4+z^3+z+1) = 0.000273 (std 4.10488e-05)
2015-08-25T19:27:17.514927 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^6+z^5+z^4+z^3+z^2+1) = 0.000272 (std 4.06478e-05)
2015-08-25T19:27:18.442305 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^6+z^5+z^4+z^3+z^2+z) = 0.000271 (std 4.02718e-05)
2015-08-25T19:27:20.217950 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^7+1) = 0.000273 (std 4.0499e-05)
2015-08-25T19:27:21.150215 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^7+z) = 0.000272 (std 4.01314e-05)
2015-08-25T19:27:22.337774 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^7+z^2) = 0.000272 (std 4.08467e-05)
2015-08-25T19:27:23.488272 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^7+z^2+z+1) = 0.000272 (std 4.10752e-05)
2015-08-25T19:27:24.416351 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^7+z^3) = 0.000272 (std 4.14527e-05)
2015-08-25T19:27:25.543956 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^7+z^3+z+1) = 0.000272 (std 4.14985e-05)
2015-08-25T19:27:26.857245 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^7+z^3+z^2+1) = 0.000271 (std 4.06404e-05)
2015-08-25T19:27:27.787191 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^7+z^3+z^2+z) = 0.000272 (std 4.08958e-05)
2015-08-25T19:27:29.008702 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^7+z^4) = 0.000272 (std 4.08284e-05)
2015-08-25T19:27:30.183543 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^7+z^4+z+1) = 0.000272 (std 4.15895e-05)
2015-08-25T19:27:31.448503 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^7+z^4+z^2+1) = 0.000273 (std 4.15182e-05)
2015-08-25T19:27:32.380882 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^7+z^4+z^2+z) = 0.000272 (std 4.00765e-05)
2015-08-25T19:27:33.913648 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^7+z^4+z^3+1) = 0.000272 (std 4.08156e-05)
2015-08-25T19:27:34.842140 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^7+z^4+z^3+z) = 0.000272 (std 4.04702e-05)
2015-08-25T19:27:36.233920 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^7+z^4+z^3+z^2) = 0.000273 (std 4.12426e-05)
2015-08-25T19:27:37.452985 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^7+z^4+z^3+z^2+z+1) = 0.000274 (std 4.25848e-05)
2015-08-25T19:27:38.387497 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^7+z^5) = 0.000273 (std 4.13866e-05)
2015-08-25T19:27:39.977195 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^7+z^5+z+1) = 0.000272 (std 4.03847e-05)
2015-08-25T19:27:41.087145 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^7+z^5+z^2+1) = 0.000272 (std 4.05676e-05)
2015-08-25T19:27:42.023108 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^7+z^5+z^2+z) = 0.000273 (std 4.07423e-05)
2015-08-25T19:27:43.178772 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^7+z^5+z^3+1) = 0.000286 (std 6.64262e-05)
2015-08-25T19:27:44.275336 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^7+z^5+z^3+z) = 0.000317 (std 9.40841e-05)
2015-08-25T19:27:45.296916 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^7+z^5+z^3+z^2) = 0.000280 (std 5.87303e-05)
2015-08-25T19:27:47.125160 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^7+z^5+z^3+z^2+z+1) = 0.000332 (std 0.000117456)
2015-08-25T19:27:48.189576 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^7+z^5+z^4+1) = 0.000278 (std 5.40703e-05)
2015-08-25T19:27:49.210133 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^7+z^5+z^4+z) = 0.000297 (std 8.1355e-05)
2015-08-25T19:27:50.358533 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^7+z^5+z^4+z^2) = 0.000295 (std 8.95019e-05)
2015-08-25T19:27:52.001572 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^7+z^5+z^4+z^2+z+1) = 0.000274 (std 4.47368e-05)
2015-08-25T19:27:52.933567 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^7+z^5+z^4+z^3) = 0.000274 (std 4.3148e-05)
2015-08-25T19:27:54.627976 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^7+z^5+z^4+z^3+z+1) = 0.000286 (std 6.96919e-05)
2015-08-25T19:27:55.568732 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^7+z^5+z^4+z^3+z^2+1) = 0.000272 (std 4.12747e-05)
2015-08-25T19:27:56.502009 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^7+z^5+z^4+z^3+z^2+z) = 0.000272 (std 4.07672e-05)
2015-08-25T19:27:57.647101 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^7+z^6) = 0.000272 (std 4.07239e-05)
2015-08-25T19:27:59.266009 INFO   :		Candidate (z^8+z^5+z^4+z^2+z,z^8+z^7+z^5+z^4+z,z^8+z^7+z^6+z+1) = 0.000272 (std 4.09164e-05)
