"(5.3581813789226287e-05, 0.00031410351562555228)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^7+z^5+z^3+z (mod z^9+1)]]"
"(5.0350930953888018e-05, 0.00031789843750562596)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^7+z^4+z+1 (mod z^9+1)]]"
"(5.8652392516280167e-05, 0.00032631152343842729)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^8+z^6+z^5+z^2 (mod z^9+1)]]"
"(5.7299052041264833e-05, 0.00032051660156473538)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^6+z^4+z^2+1 (mod z^9+1)]]"
"(6.0956551510614376e-05, 0.00030074999999951668)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^6+z^4+z^3+z^2 (mod z^9+1)]]"
"(5.8527025480713206e-05, 0.00027593457031915847)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^8+z^6+z^4+1 (mod z^9+1)]]"
"(7.6368164651630178e-05, 0.00033377441406368114)","[[z^7+z^4+z^3 (mod z^9+1), z^8+z^4+z^2+z+1 (mod z^9+1), z^5+z^2+z+1 (mod z^9+1)]]"
"(8.563429300532565e-05, 0.00035417480468202811)","[[z^7+z^6+z^4+z^3+z (mod z^9+1), z^8+z^6+z^5+z^3+z^2 (mod z^9+1), z^7+1 (mod z^9+1)]]"
"(5.4875326232825841e-05, 0.00032346386718407061)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^6+z^3+z+1 (mod z^9+1)]]"
"(6.0415939311697247e-05, 0.00031451464843623711)","[[z^7+z+1 (mod z^9+1), z^8+z^5+z^4+z^3+z (mod z^9+1), z^4+z^3+z^2+1 (mod z^9+1)]]"
"(7.0312880408915883e-05, 0.00034198535156804155)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^8+z^7+z^6+z (mod z^9+1)]]"
"(4.6873593720902266e-05, 0.00027159374999641273)","[[z^6+z^4+z^3+z+1 (mod z^9+1), z^8+z^6+z^5+z^3+1 (mod z^9+1), z^4+z^3 (mod z^9+1)]]"
"(7.3219036336951709e-05, 0.00030436718749182745)","[[z^6+z^5+z^3+z^2+1 (mod z^9+1), z^7+z^6+z^4+z^3+1 (mod z^9+1), z^7+z^5 (mod z^9+1)]]"
"(5.8676633756266865e-05, 0.000327112304688848)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^4+z^2+z+1 (mod z^9+1)]]"
"(5.6261854752359063e-05, 0.00031709472656316073)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^7+z^6+z^4+z^2 (mod z^9+1)]]"
"(7.4918296099904758e-05, 0.00032268457031148223)","[[z^7+z+1 (mod z^9+1), z^8+z^5+z^4+z^3+z (mod z^9+1), z^8+z^4+z^2+1 (mod z^9+1)]]"
"(5.7693360986748622e-05, 0.00027825488280930344)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^8+z^6+z^2+z (mod z^9+1)]]"
"(6.4034884363226005e-05, 0.00029101953125004743)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^5+z^3+z+1 (mod z^9+1)]]"
"(0.00013101093688938731, 0.00036345996093689603)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^8+z^3+z^2+z (mod z^9+1)]]"
"(7.3659706309274448e-05, 0.00030902441406432946)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^8+z^7+z^5+z^2 (mod z^9+1)]]"
"(7.0151413667377926e-05, 0.00029714941406239204)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^8+z^5+z^3+z^2 (mod z^9+1)]]"
"(7.3214817151565483e-05, 0.00033029101562931373)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^6+z^5+z^4+1 (mod z^9+1)]]"
"(7.0172409654916399e-05, 0.00029961230468655842)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^8+z^6+z^4+z^3 (mod z^9+1)]]"
"(6.994585733758803e-05, 0.00031441796876086059)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^8+z^5+z+1 (mod z^9+1)]]"
"(4.7975070203645144e-05, 0.00027163281249853455)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^7+z^6+z^4+z^2 (mod z^9+1)]]"
"(5.1655698175937209e-05, 0.0003189042968805289)","[[z^7+z^6+z^3+z+1 (mod z^9+1), z^8+z^6+z^3+z^2+1 (mod z^9+1), z^2+z (mod z^9+1)]]"
"(5.8260920200805123e-05, 0.00032563671875296407)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^6+z^5+z^4+z (mod z^9+1)]]"
"(7.7257741965583329e-05, 0.00031624023437520909)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^8+z^7+z^4+z^3 (mod z^9+1)]]"
"(7.5449603704806024e-05, 0.00030343847656219558)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^7+z^6+z^5+z (mod z^9+1)]]"
"(5.1535363052097534e-05, 0.0002731708984373693)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^8+z^7+z^4+1 (mod z^9+1)]]"
"(7.6904795743405841e-05, 0.00033350683594113306)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^7+z^6+z^3+z^2 (mod z^9+1)]]"
"(6.3072946007841407e-05, 0.00031152734374884083)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^8+z^6+z^4+1 (mod z^9+1)]]"
"(5.348983182685632e-05, 0.00027712499999621443)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^8+z^5+z^3+z (mod z^9+1)]]"
"(5.5640298114133554e-05, 0.00032571874999476336)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^7+z^5+z+1 (mod z^9+1)]]"
"(6.8067169672762518e-05, 0.00031555468749711046)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^7+z^5+z^2+1 (mod z^9+1)]]"
"(7.4858374737119692e-05, 0.00034335644530747444)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^7+z^4+z^2+z (mod z^9+1)]]"
"(7.4157428090942132e-05, 0.00032149121094482425)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^7+z^6+z^2+z (mod z^9+1)]]"
"(7.2390763794449877e-05, 0.00030344433593744446)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+1 (mod z^9+1)]]"
"(6.8373254726615212e-05, 0.00032608496093877726)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^7+z^5+z^4+1 (mod z^9+1)]]"
"(6.806613433119147e-05, 0.00032014453125128739)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^8+z^5+z+1 (mod z^9+1)]]"
"(6.1804966288365884e-05, 0.0002680673828115987)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^7+z^3+z^2+1 (mod z^9+1)]]"
"(9.2053220194768853e-05, 0.00030821777343732759)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^7+z^6+z^3+1 (mod z^9+1)]]"
"(6.9583166164155638e-05, 0.0002950957031278012)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^5+z^2+z+1 (mod z^9+1)]]"
"(5.4026893663605886e-05, 0.0003142558593729472)","[[z^7+z^4+z^3 (mod z^9+1), z^8+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z+1 (mod z^9+1)]]"
"(7.2044747745998139e-05, 0.0003036865234374575)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2 (mod z^9+1)]]"
"(5.6205194889456069e-05, 0.00029542675781268901)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^6+z^5+z^4+z^2 (mod z^9+1)]]"
"(5.3481333229086921e-05, 0.00032556933592964299)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^6+z^5+z^4+z^2 (mod z^9+1)]]"
"(8.5010299278561895e-05, 0.00032517675781296163)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^8+z^7+z^4+z^3 (mod z^9+1)]]"
"(6.4627175026806338e-05, 0.00026943652343858204)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^7+z^4+z+1 (mod z^9+1)]]"
"(6.0302542788899249e-05, 0.0002990927734383142)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^8+z^6+z^5+z^2 (mod z^9+1)]]"
"(7.6100626979037244e-05, 0.00031080175781211805)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^8+z^6+z+1 (mod z^9+1)]]"
"(5.2099006288037694e-05, 0.00030990527343544017)","[[z^7+z^4+z^3 (mod z^9+1), z^8+z^4+z^2+z+1 (mod z^9+1), z^8+z^7+z^6+z^5 (mod z^9+1)]]"
"(4.7369938126266584e-05, 0.00027125976563135978)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^8+z^5+z^2+z (mod z^9+1)]]"
"(8.9525255358471735e-05, 0.00030801171875016742)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^5+z^3+z^2+z (mod z^9+1)]]"
"(7.4105498136794966e-05, 0.00031431738281223476)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^6+z^5+z^4+z^3 (mod z^9+1)]]"
"(7.0445412607448825e-05, 0.00033992675781346904)","[[z^7+z^6+z^4+z^3+z (mod z^9+1), z^8+z^6+z^5+z^3+z^2 (mod z^9+1), z^4+1 (mod z^9+1)]]"
"(6.8208609402377812e-05, 0.00029920410155703792)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^8+z^7+z^6+z (mod z^9+1)]]"
"(7.4522951053505984e-05, 0.00033235449218760316)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^8+z^5+z^4+z^3 (mod z^9+1)]]"
"(7.1096790472352273e-05, 0.00029938183593836154)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^8+z^6+z^3+z (mod z^9+1)]]"
"(7.1148589093210468e-05, 0.00029607226562733402)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^7+z^6+z^3+z^2 (mod z^9+1)]]"
"(8.0834317899799183e-05, 0.0003021484374996497)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^8+z^7+z^6+1 (mod z^9+1)]]"
"(5.3686973833964478e-05, 0.00030423144531532831)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^4+z^3+z^2+z (mod z^9+1)]]"
"(5.9545340493769146e-05, 0.00028068457031538152)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^7+z^5+z^3+z (mod z^9+1)]]"
"(4.8362856069143839e-05, 0.00029239648437573429)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^8+z^7+z^6+z^2 (mod z^9+1)]]"
"(8.5989993716365819e-05, 0.00034751660156340236)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^7+z^5+z^3+1 (mod z^9+1)]]"
"(9.3492015395671532e-05, 0.00031466796874968228)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^5+z^4+z^3+z^2 (mod z^9+1)]]"
"(6.4229554768586902e-05, 0.00032578613281408764)","[[z^7+z+1 (mod z^9+1), z^8+z^5+z^4+z^3+z (mod z^9+1), z^8+z^6+z^3+1 (mod z^9+1)]]"
"(5.80433934079371e-05, 0.00031815820312286469)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^8+z^5+z^4+z^2 (mod z^9+1)]]"
"(5.4843703117196014e-05, 0.00031666015624653987)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^8+z^4+z^3+z (mod z^9+1)]]"
"(6.9286575710164234e-05, 0.00032023242187340095)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^8+z^5+z^2+z (mod z^9+1)]]"
"(6.6945936315400095e-05, 0.00028553710937706533)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^7+z^5+z^3+1 (mod z^9+1)]]"
"(6.3523398045769097e-05, 0.0003189033203117031)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^8+z^6+z^3+z (mod z^9+1)]]"
"(7.6545308371662142e-05, 0.00033904785155325357)","[[z^7+z^6+z^4+z^3+z (mod z^9+1), z^8+z^6+z^5+z^3+z^2 (mod z^9+1), z^3+z^2 (mod z^9+1)]]"
"(5.8529168759646687e-05, 0.00032820605469341402)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^7+z^4+z^3+z (mod z^9+1)]]"
"(7.0702446039559375e-05, 0.0003386171875048305)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^6+z^5+z^4+z (mod z^9+1)]]"
"(5.5782784093174953e-05, 0.00027605175780975877)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^7+z^6+z^5+z^4 (mod z^9+1)]]"
"(6.5772983834389885e-05, 0.00032374316405969772)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^8+z^7+z^2+1 (mod z^9+1)]]"
"(6.9241209479248302e-05, 0.00033440820313002106)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^8+z^7+z^3+1 (mod z^9+1)]]"
"(7.9636420132256223e-05, 0.00033146093748870342)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^8+z^6+z^3+z (mod z^9+1)]]"
"(6.1420790664497312e-05, 0.00027231738281108253)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^7+z^5+z^4+z (mod z^9+1)]]"
"(5.9878896815974142e-05, 0.000326238281250113)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^6+z^4+z^2+z (mod z^9+1)]]"
"(8.9520382307432304e-05, 0.00030574121093751572)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+1 (mod z^9+1)]]"
"(6.1763044052645319e-05, 0.00030083398437596998)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^8+z^6+z^2+z (mod z^9+1)]]"
"(7.2351187467933306e-05, 0.00031099707031356782)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^8+z^2+z+1 (mod z^9+1)]]"
"(8.8566849266691875e-05, 0.00034796679687487675)","[[z^7+z^4+z^3 (mod z^9+1), z^8+z^4+z^2+z+1 (mod z^9+1), z^7+z^5+z+1 (mod z^9+1)]]"
"(9.5097630127108791e-05, 0.00033277832031020083)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^8+z^7+z^5+z^2 (mod z^9+1)]]"
"(6.6772346439897878e-05, 0.00033619921874095127)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^7+z^4+z^2+z (mod z^9+1)]]"
"(7.993115313918405e-05, 0.00030637890624929387)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^8+z^5+z+1 (mod z^9+1)]]"
"(7.9553343688498046e-05, 0.00033727929688831537)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^6+z^5+z^4+z^3 (mod z^9+1)]]"
"(7.6280221564969071e-05, 0.00033226269530950425)","[[z^7+z^4+z^3 (mod z^9+1), z^8+z^4+z^2+z+1 (mod z^9+1), z^7+z^6+z^2+z (mod z^9+1)]]"
"(5.4002046299522493e-05, 0.00031263867187703021)","[[z^7+z^4+z^3 (mod z^9+1), z^8+z^4+z^2+z+1 (mod z^9+1), z^8+z^7+z^5+z^2 (mod z^9+1)]]"
"(6.2499504756185416e-05, 0.00030285546875119529)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^8+z^5+z^2+1 (mod z^9+1)]]"
"(6.0196172953795855e-05, 0.00032864941406218762)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^6+z^3+z+1 (mod z^9+1)]]"
"(6.3795814521567864e-05, 0.00033029199220013794)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^6+z^4+z^3+1 (mod z^9+1)]]"
"(7.299493876109215e-05, 0.00031943261718780924)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^7+z^6+z^5+z^3 (mod z^9+1)]]"
"(0.00012507165316539022, 0.00035485839843762967)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^7+z^4+z^2+z (mod z^9+1)]]"
"(0.00014473474566380405, 0.00037627929686623318)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^6+z^4+z^3+z^2 (mod z^9+1)]]"
"(5.431939582617077e-05, 0.00027738769531371332)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2 (mod z^9+1)]]"
"(7.9431718684797105e-05, 0.00034152246093843708)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^8+z^5+z^4+z^2 (mod z^9+1)]]"
"(4.8238088441338347e-05, 0.00029117089843366806)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^8+z^7+z+1 (mod z^9+1)]]"
"(5.3927002831188457e-05, 0.00031490917969145826)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^7+z^5+z+1 (mod z^9+1)]]"
"(5.4911881961564012e-05, 0.00027026269531482683)","[[z^6+z^5+z^3+z^2+1 (mod z^9+1), z^7+z^6+z^4+z^3+1 (mod z^9+1), z^6+z^5 (mod z^9+1)]]"
"(8.6741187954847339e-05, 0.00032137695312517423)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^7+z^5+z^3+z^2 (mod z^9+1)]]"
"(5.0003692251453855e-05, 0.00027130761718696661)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^5+z^4+z^3+1 (mod z^9+1)]]"
"(6.7940916248998727e-05, 0.00032976269531315161)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^8+z^4+z^3+z^2 (mod z^9+1)]]"
"(5.9586474614589819e-05, 0.0003188349609344332)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^8+z^7+z^5+z^2 (mod z^9+1)]]"
"(7.5788027641171375e-05, 0.00031919531249924304)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^4+z^2+z+1 (mod z^9+1)]]"
"(7.3113485854067281e-05, 0.00033133398437534822)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^6+z^3+z^2+1 (mod z^9+1)]]"
"(4.7923663155716554e-05, 0.00029335937500207798)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^5+z^3+z^2+z (mod z^9+1)]]"
"(9.2214041383740464e-05, 0.00034766015625575797)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^5+z^4+z^2+1 (mod z^9+1)]]"
"(5.581644206766845e-05, 0.00032560546874638163)","[[z^7+z^6+z^4+z^3+z (mod z^9+1), z^8+z^6+z^5+z^3+z^2 (mod z^9+1), z^8+z^7 (mod z^9+1)]]"
"(5.3405122542304084e-05, 0.00032148242186469389)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^8+z^7+z^4+z^3 (mod z^9+1)]]"
"(6.8669867348438002e-05, 0.00032685644530916491)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^4+z^2+z+1 (mod z^9+1)]]"
"(0.00011284564732535651, 0.00036843359374483242)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^7+z^4+z^2+1 (mod z^9+1)]]"
"(6.1193400916304856e-05, 0.00031625292969073016)","[[z^7+z^4+z^3 (mod z^9+1), z^8+z^4+z^2+z+1 (mod z^9+1), z^8+z^3+z^2+z (mod z^9+1)]]"
"(5.5520422678114965e-05, 0.00031707812500436638)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^8+z^3+z^2+z (mod z^9+1)]]"
"(5.2157410852438695e-05, 0.00030140624999708265)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^4+z^3+z^2+1 (mod z^9+1)]]"
"(5.1691428200243354e-05, 0.00030659960937207131)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^8+z^5+z^2+1 (mod z^9+1)]]"
"(6.1856092668885002e-05, 0.00027840332032136317)","[[z^6+z^4+z^3+z+1 (mod z^9+1), z^8+z^6+z^5+z^3+1 (mod z^9+1), z^2+1 (mod z^9+1)]]"
"(7.9319816128849293e-05, 0.00029259667967873604)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^7+z^5+z^4+1 (mod z^9+1)]]"
"(7.9330204848909822e-05, 0.00031570214843679167)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^8+z^7+z^5+1 (mod z^9+1)]]"
"(5.7180971599749675e-05, 0.00025972656249961812)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^7+z^6+z^4+z (mod z^9+1)]]"
"(7.0638068085528992e-05, 0.00029879589843684329)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^8+z^7+z^4+1 (mod z^9+1)]]"
"(0.00010403577114335097, 0.00035995898437723994)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^8+z^7+z^6+1 (mod z^9+1)]]"
"(8.733353745816452e-05, 0.00033697363280760229)","[[z^7+z^4+z^3 (mod z^9+1), z^8+z^4+z^2+z+1 (mod z^9+1), z^8+z^5+z^3+z (mod z^9+1)]]"
"(0.00010807384650294845, 0.00034587597656149383)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^7+z^3+z^2+1 (mod z^9+1)]]"
"(5.2083192987818125e-05, 0.00032026367187043547)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^6+z^5+z^3+z (mod z^9+1)]]"
"(6.4034123376145526e-05, 0.00028790527343694472)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^8+z^6+z^5+z (mod z^9+1)]]"
"(7.2484363394651047e-05, 0.00031727148437243891)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^8+z^5+z^4+z^2 (mod z^9+1)]]"
"(6.372373456329272e-05, 0.00032225292968601771)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^8+z^3+z^2+z (mod z^9+1)]]"
"(0.00010073829251748232, 0.00034913085937970934)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^8+z^6+z+1 (mod z^9+1)]]"
"(5.9336768187469597e-05, 0.00033242675780975617)","[[z^7+z^6+z^4+z^3+z (mod z^9+1), z^8+z^6+z^5+z^3+z^2 (mod z^9+1), z+1 (mod z^9+1)]]"
"(7.3609777565063097e-05, 0.0002938046875020639)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^5+z^4+z^3+z^2 (mod z^9+1)]]"
"(5.1468311877689353e-05, 0.00032160449218876508)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^6+z^5+z^3+z (mod z^9+1)]]"
"(5.6325012881711425e-05, 0.00032518945312887126)","[[z^7+z^6+z^3+z+1 (mod z^9+1), z^8+z^6+z^3+z^2+1 (mod z^9+1), z^8+z^3 (mod z^9+1)]]"
"(5.293424676464594e-05, 0.00032261132812871907)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^4+z^3+z^2+z (mod z^9+1)]]"
"(5.806867052278639e-05, 0.00031722363281661003)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^8+z^5+z^3+z (mod z^9+1)]]"
"(8.4869965663955812e-05, 0.00030692968749956862)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^8+z^5+z^4+z^3 (mod z^9+1)]]"
